tweet_text,img_path,prediction,ground_truth,prediction_conf
@insideFPL it's been almost been 10 days.Please keep your promise. #frustrating #irma #fpl https://t.co/ISapDMh5Vl,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909975544036458497_0.jpg,0,0,0.7337557
"Maria regains hurricane strength, NHC says #Eyes #EyesOnEvents For more details : https://t.co/MFLAntI5dW https://t.co/EvVcYoLIVZ",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913065273888002049_0.jpg,0,0,0.99951184
Need to talk? The toll from Harvey is more than just material https://t.co/QwdyNRAbqT https://t.co/whprG8DwtJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904787823181520896_0.jpg,0,0,0.74763644
RT @dinecrg: Visit Tacos Libertad &amp; give back to the victims of Hurricane Harvey! #tacosfortexas https://t.co/OUpCKCr72C,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905626550002868224_0.png,1,1,0.5476408
"DUMP TRUCK - FEMA CONTRACT HURRICANE IRMA https://t.co/BGia3M3d7J King's Highway Transportation, LLC Location :... https://t.co/68bwIdWi9g",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909690631194398720_0.jpg,1,1,0.99761826
The Disaster team loading an early morning load/run to Key Largo w/ice &amp;Water. @ConvoyofHope #Irma https://t.co/2dYnFt9eVS,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910098383834099712_0.jpg,1,0,0.7682579
GA strong peanuts: Irma can't hurt them https://t.co/69We5xZvPV https://t.co/FqfYFwHZLZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910097420100538368_0.jpg,1,1,0.9304684
"Modelled wind footprint for #Hurricane #Maria for #PuertoRico, data as of Sept 20th https://t.co/Ly75Xn0ytv https://t.co/gQEunrGWEG",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912250349439897601_0.jpg,1,0,0.6080849
Advice: your rights as a #renter #Houston #Harvey @HPMNews887 @HoustonPubMedia #HouNews https://t.co/9OmEMTHKZ0,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/908078869026091013_0.jpg,0,0,0.9335869
Scope of damage unleashed by Harvey yet to be determined https://t.co/x08c6KxWAe https://t.co/FbRCCWLErA,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901722704767627269_0.jpg,0,0,0.79178864
"Boats, houses rest on top of houses in Big Pine Key after #Irma. @JeniseFernandez shows the damage on @WPLGLocal10… https://t.co/w3CFYCCiJH",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910170234492981248_0.jpg,0,0,0.9890694
Many islands devastated by #Irma will get hit again by #Maria. Your forecast at 4 PM. @KCTV5 https://t.co/TfYwWukeEk,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909868647493103616_0.jpg,0,0,0.7328287
#Markets eye Irma's impact after Harvey's floods #farm #hurricaneirma https://t.co/aL8WfQ3cWe https://t.co/NmhIC9Ukbe,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905752987049570304_0.jpg,0,0,0.9917086
RT @NWSHouston: Rivers are on the rise and MAJOR to RECORD flooding is forecast. #houwx #glswx #Harvey #txwx https://t.co/FHf4N50xku,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901804814052585473_0.jpg,0,0,0.9596701
Why we need to keep supporting Puerto Rican entrepreneurs - @vidalsebastian1 https://t.co/q1uP7cRKNJ https://t.co/yybcL6QQt0,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_10_2017/923702695109599232_0.jpg,1,1,0.6758975
Puerto Rico's Emergency Management Chief Resigns As Island Continues To Struggle… https://t.co/cgOVNWIUks https://t.co/kBjjZ9RXpD,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/10_11_2017/929132686559580165_0.jpg,0,0,0.9206764
California newspaper editorials connected the dots between climate change and wildfires: https://t.co/tqNwmpDrNk https://t.co/87yrcVJFi7,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920752766577926144_0.jpg,1,1,0.9321889
Powerless Puerto Rico's storm crisis deepens with dam threat #HurricaneMaria https://t.co/v3YSyweuXj https://t.co/CXDZprtuwc,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911646354685997056_0.jpg,0,0,0.78103876
Tennis Champion Monica Puig Is Not Going to Let You Forget About Puerto Rico https://t.co/TGHe2zdtmg https://t.co/3CiivnFM5n,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_11_2017/927559223566786561_0.jpg,1,1,0.69741964
"Steinbeck, moral virtue, and the loss of the American dreamÂ ~ https://t.co/QIaIauabbt https://t.co/XkqjYGldUi",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/13_6_2017/874755874388008960_0.jpg,1,1,0.7740197
Highest winds normally on NE quad of a storm. IRMA will be the same. But look how far CAT 1 winds stretch out. https://t.co/N4nDUxb89k,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905729849809100800_0.jpg,0,0,0.97567594
"It got so humid indoors during Irma, every one of my pen nibs rusted.. luckily I have a new set still sealed, but s… https://t.co/PS9L4Qcp4M",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910021508629745664_0.jpg,1,1,0.8994355
"Anura, were you scraping coconut for one year? https://t.co/354im1WDYC via @FT_SriLanka #lka #srilanka #FloodSL https://t.co/vFPRqGH41U",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870117627670052864_0.jpg,0,0,0.987621
BEAUTIFUL: Samoan firefighters sing moving hymn in midst of California wildfiresÂ» https://t.co/hIRzPDv0LG https://t.co/q1X7JeUkMI,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/920824351259353088_0.jpg,0,0,0.83138657
Puerto Rico residents are fleeing to Florida https://t.co/zEHTPQk1lo #bright #hiring https://t.co/kWDbmGUArA,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_10_2017/923807511592910848_0.jpg,0,0,0.51611024
Can the Caribbean recover after Irma? - https://t.co/XWRAHUzAWl https://t.co/EWSVUASUnz,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910094260040601600_0.jpg,0,0,0.99774843
Dramatic photo shows a sunny moment of zen in the chaos of Hurricane Irma - https://t.co/xr6vGX6vx5 all the storm... https://t.co/3XGMIRt4Mh,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905625325723373568_0.jpg,1,1,0.74554944
Babies evacuated from neonatal intensive care during Harvey now expected to return home. https://t.co/J87Kkqk5XT https://t.co/24NjGVWPTr,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905256498984493056_0.jpg,1,1,0.93047684
Here's why a lot of Florida homes survived Hurricane Irma https://t.co/kL0tesWlg9 https://t.co/QbJD80kCkN,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909874948004470784_0.jpg,1,1,0.5799972
Moments of Hope and Inspiration Rise Above the Chaos of Harvey https://t.co/WGKlEZ19FW https://t.co/KrbDM0wRWI,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904481679598911488_0.jpg,1,0,0.96977377
Mora Megalithic Museum features gallery resembling old train station dock - https://t.co/stvF2T4z1j https://t.co/F758J5YltW,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/7_6_2017/872361398466162693_0.jpg,1,1,0.84059644
Anahiem Hills California CANYON FIRE 2 LIVE https://t.co/dVcOGNnlMr https://t.co/AIgGomuQbv,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917994406732615681_0.jpg,0,0,0.9930467
When we say 100% of your donation will go to relief effort--we mean it--100%! https://t.co/2r0YstMHPI #Harvey #Irma https://t.co/OnxEn4UHmZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/9_9_2017/906649702673907712_0.png,0,0,0.9417295
RT @ariamntgomerys: paula when harvey asks why she's breaking up with him https://t.co/YJQZNxmmsc,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906243309424840705_0.jpg,1,1,0.8357443
Facebook is sending employees to Puerto Rico to try and help get the territory back online https://t.co/cScKgKA9ta https://t.co/oTKPTtGtEh,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913176642889109504_0.jpg,0,0,0.7808503
"PSA: No, drug cartels didnâ€™t start the North Bay wildfires. https://t.co/oZU0P5A0oc https://t.co/joDQg1zADd",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/20_10_2017/921438122021412866_0.jpg,0,0,0.97426784
Angelo Mora HR puts #Fightins on top 4-0 in supercharged B1 https://t.co/P1qQFWQnpd,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870307244965068800_0.jpg,1,1,0.95848864
Amazed these new nursing home rules in #Florida weren't already in place prior to #HurricaneIrma!… https://t.co/61PKBpBsKV,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909457887864467456_0.jpg,0,1,0.639874
A few aquatic survivors of California's wildfires provide some solace for one homeowner. https://t.co/d7sm4C4iLV,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918059058074210304_0.jpg,1,0,0.8655692
Visit Our 2017 Showcase Home and Help Military Heroes Affected by Harvey https://t.co/RB1GZD96ia,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909919782627086336_0.jpg,1,1,0.99230534
"At 10&amp;11, how #Buffalo cyclists are helping those impacted by #HurricaneMaria in #PuertoRico. @WGRZ https://t.co/LVZU8x9YiE",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913559017741602816_2.jpg,1,0,0.5663865
"Enjoyed visiting @iHeartMedia @WIOD, hearing about public service during #Irma, &amp; going on air w/ @JimmyCefalo &amp;‚Ä¶ https://t.co/Vq7gj03RTE",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910157159303979009_3.jpg,1,1,0.7258384
Harvey to Impact North Texas Construction Industry https://t.co/0P5iJjklgy https://t.co/YZsc72S5iS,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907584474547933185_0.jpg,0,1,0.64087754
"My St Marteen hospital roomie had taken her son to college in Canada, so she was off the island when Irma hit. Plea… https://t.co/OjYrLluiWK",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909844074655514625_0.jpg,1,0,0.76717514
"Harvey Aid, Tax Reform Lead Busy Congressional To-Do List | NBC News https://t.co/x8NLPPL7B3 https://t.co/6QWVf0yY5f",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905189440926167040_0.jpg,1,1,0.98612833
RT @mariahidrogogo: Your irma and Jose vs my irma and Jose Both equally as destructive https://t.co/IS6fjcUX7a,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909957278618603520_1.jpg,1,1,0.96291
RT @thedailybeast: Nearly two dozen dead in Californiaâ€™s massive wildfires https://t.co/5VJpvWYXdq https://t.co/wi9sMkDOhW,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/12_10_2017/918353176914427904_0.jpg,0,0,0.9999783
IRMA Unleashes Record Flooding in the Southeast. #IRMA #FloridaSoutheast #Florida https://t.co/lN0fwvsI0Y https://t.co/o0Y1fQjtVL,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909757939270823936_0.jpg,0,0,0.8816205
"@Starbucks in Puerto Rico, can you upgrade your taps to the ones that are in Toronto? More durable and strong! https://t.co/TEH9BsZDZP",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921446525787672576_0.jpg,1,1,0.9559858
RT @cnni: 70% of home damage costs caused by Harvey are not covered by insurance https://t.co/hVLs1yOWUN https://t.co/O3XA40JEPl,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904212325275758592_0.jpg,1,0,0.5749873
Christian agency worker horror at Mexico earthquake - https://t.co/PgIYn5Ja8T A World Vision worker in Mexic... https://t.co/sCJXjsmauq,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910622132236718081_0.jpg,0,1,0.6599518
* Tropical Storm Harvey Triggers Toxic Air Pollutants  teleSUR English Full coverage https://t.co/STfiOQIa9K via… https://t.co/H5GNASX7O1,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904250139941863424_0.jpg,0,1,0.99484044
That Pizza Hut Manager Who Wouldn't Let His Employees Flee Irma Just Gave a Master Class in How Not to Lead‚Ä¶ https://t.co/H5m11aq0tq,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909387351662759937_0.jpg,1,1,0.9170198
WHO airlifts medical supplies to treat wounded in Iran-Iraq earthquake #زلزله https://t.co/Mhjns3LuVl https://t.co/XfIPkqsHZK,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/16_11_2017/931267004648034304_0.jpg,0,0,0.97478354
Florida Hurricane #Irma Power Outage Numbers as of 9/18/2017 6:00 AM ET. PDF at: https://t.co/MdtDTxRJZf #FLResponds https://t.co/YYE2Ehjjed,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909722766110347264_0.jpg,1,0,0.835528
At Salford for @BBCBreakfast interview on Mexico earthquake. On air around 7:10. https://t.co/GRQI62wPrJ,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910738845620166657_0.jpg,1,1,0.8805825
Mexico may now have too much earthquake aid https://t.co/NFlxoozYh7 https://t.co/JUJCALkIR4,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911825044946522119_0.jpg,0,0,0.6274675
#FoxAlgeria Death toll rises to 360 in Mexico earthquake https://t.co/jY3aGrR8TS #algerie #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/FK06ep6X9C,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/30_9_2017/914198248256102400_0.jpg,0,0,0.93481153
RT @mdleac: The not so glamorous side of field producing...expense reports. #Irma https://t.co/gkM4HYdhy5,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909870032540327936_0.jpg,1,1,0.7774928
"Promoting Renewable Future, #Solar Companies and Nonprofits Rush to Puerto Rico https://t.co/lAF0r8PaCN https://t.co/V8j0mgX8Po",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921777657162891265_0.jpg,1,1,0.6812447
"HARVEY SURVIVORS: Out of the spotlight, struggling to recover https://t.co/LxKitMzvgR https://t.co/w0weamU5XU",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/908001617005314048_0.jpg,0,0,0.9049736
"Turkey steps up to aid Iraq earthquake victims, fastest and largest action among any other country https://t.co/No22LJj29j",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930249686992216064_0.jpg,0,0,0.9284146
Duluth-donated supplies distributed inTexas for Hurricane Harvey... https://t.co/cBUgvYjcE4 https://t.co/vFPQ74s8ab,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904922399874977799_0.jpg,0,0,0.85587174
@thehill Storm deaths: Death toll from Harvey tops 50 https://t.co/kVIvxum8Dh via @SFGate https://t.co/Su1sWZEF9D,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904221556938825729_3.jpg,1,1,0.9408312
What Hurricane Harvey left behind https://t.co/XvTvQXSGPD #NewInVids https://t.co/jQ0BAcP0Dl,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904736854469169152_0.jpg,0,0,0.64435995
RT @TimesLIVE: WATCH | Experience the full hell of Hurricane Irma https://t.co/hNG8QtCiBi https://t.co/0zmTrXeHRV,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905711511129206784_0.jpg,0,0,0.98904014
RT @businessinsider: Tropical Storm Jose could protect the East Coast from Hurricane Maria https://t.co/7YV76RxwtF https://t.co/RvHknnlHBW,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910561734733176832_0.jpg,0,0,0.9732134
THE FAMILY. @fentybeauty by @rihanna drops at all Harvey Nichols stores and online at 8am tomorrow #FENTYBEAUTYxHN https://t.co/XjYNf2h3GW,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905847526963720192_1.jpg,1,1,0.9926779
LIVE: 1 of 3 webcams at St Barts back online after #Irma - https://t.co/EVtb36U5Ev - &amp; Key West too -… https://t.co/T0zfOjZH9c,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909840043178643456_1.jpg,1,1,0.79646105
"Accumulating hail in Cleveland, NM [Mora Co.]...Courtesy: Geri Roper #nmwx https://t.co/XuvOel2cN4",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/6_6_2017/872235889820291072_0.jpg,0,1,0.98236173
"RT @blakersdozen: Dakota and Harley, reunited with their owner Trayvon #Harvey https://t.co/dehGb468Ep",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904207624664522752_0.jpg,0,0,0.73166907
"RT @camxparks: Update on hurricane Irma damage in my home town of Cudjoe Key, FL https://t.co/aV2Dm42OCr https://t.co/JbvggvJTeE",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909423799711318018_1.jpg,0,0,0.99750084
"Couple killed in California wildfire wed 75 years | Atlanta: News, Weather and Traffic https://t.co/N8moI1Jl5t https://t.co/40ryQjAWnT",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917962781646819328_0.jpg,1,1,0.9412051
"Fire Falls, Yosemite National Park, California https://t.co/oStRQEulxy",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/23_10_2017/922610329737138176_0.jpg,1,1,0.6389668
RT @Canada4Bernie: Let's talk about looting #HurricaneHarvey #Nestle #FlintWaterCrisis https://t.co/1W1kUKfJlN,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908315127010775041_0.jpg,1,1,0.9145588
Damaged cell towers create communication problems in Northern California fire zone https://t.co/htzT3iLcs7 https://t.co/Ca5NopmhJl,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917858237948424202_0.jpg,0,0,0.9648564
Fandoms for Hurricane Harvey. Any fandom welcome. https://t.co/lNfShO02i7 https://t.co/VvEPzd2bMd,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904914041012879361_0.jpg,1,0,0.72930974
Thieves steal 35 #guns from Daytona Beach pawn shop during Hurricane Irma https://t.co/WrwpB19i3J https://t.co/c5sck9uhlE,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909791272168251392_0.jpg,1,1,0.79397184
RT @gmapsmania: Mapping seismic activity in Mexico and damaged buildings in Mexico City. https://t.co/8Jh6Oi5KbS https://t.co/ioefzrcdS4,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910566301306732544_0.jpg,1,0,0.7833428
#Finance $700 Billion Unpaid Mortgage Balances In Hurricane Harvey And Irma Disaster Areas -&gt; davidjcc_zgz -&gt;… https://t.co/mDq0dto7RZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909829558567948288_0.jpg,0,0,0.99971205
Homes Built to Stricter Building Codes Fared Better in the Storm. #HurricaneIrma https://t.co/8yNMPVWLcJ https://t.co/4Qv6wh4gRX,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909829094854062082_0.jpg,0,0,0.98826796
We've partnered with @FeedingSFL to supply much need supplies and logistics for #IRMA relief efforts. #IrmaRecovery… https://t.co/1tI3x5VOJ2,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910256172950634497_0.jpg,0,0,0.7655787
RT @JinesHatesYou: Juice=Juice sending love to Mexico after big earthquake. â¤#JJ_worldtour #Mexico #FuerzaMexico https://t.co/Rbc2gZZp1S,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910533037212893185_3.jpg,1,1,0.51014143
How Can Puerto Rico Stay Afloat with Rising Debt and No Help? https://t.co/4JGVz0nLCb https://t.co/DK2Z0C401P,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/10_11_2017/929043376003043328_0.jpg,1,1,0.9892545
"Henry Cejudo suffers burns, loses gold medal in California wildfire â€” https://t.co/GkuLc60ZWl https://t.co/0gRZgSK4LU",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917794024173563904_0.jpg,1,0,0.92526776
Texas and nation will need public policy champions for flood reform after Harvey: https://t.co/yKU0U9MnR9 https://t.co/GLL0W24Jeg,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905251531615764484_0.jpg,0,0,0.9668377
Will rtwt if it means helping #MexicoQuake survivors https://t.co/6vF83o0WYE https://t.co/VJO55KL2Zg,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910709821392879616_0.jpg,0,0,0.99206984
Hurricane Harvey Boosts Long-haul #Product #Trade Flows: https://t.co/v05lZHrABZ #OFEinsights #shipping #tankers https://t.co/5TEXz8wcno,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905360560656498688_0.jpg,0,1,0.7522569
Harvey relief: House seeks to match White House disaster request https://t.co/2q3Rn4zyw5 via @josephjett https://t.co/jKRvQAHHa8,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904511606612037632_0.jpg,0,0,0.9998155
Flood Warnings Issued for Irma-Swollen Waterways | Operation Storm Watch Tampa Bay | 970 WFLA… https://t.co/QdZtBmGXhK,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909709694658334721_0.jpg,0,0,0.9851606
"Restoration of Water Supply Benefits 25,000 Cubans Affected by Irma https://t.co/c3OFbNeClz https://t.co/SdqjlogwpZ",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg,0,0,0.52066845
Trump's Remarks About Erasing Puerto Rico's Debt Jolt The Markets https://t.co/TggM2aFbKx https://t.co/h8yyOD4yZq,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/915986271847120896_0.jpg,1,1,0.8995185
RT @citybeautiful: Here's what to do with your #Irma yard waste. https://t.co/J3UCN9nYCx,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909387482181054465_0.jpg,1,1,0.57876253
"RT @KUAdirect: Our crews have arrived safely in San Juan, Puerto Rico! á¼ŸAá¼Ÿ8 âœˆï¸ á¼Ÿ5á¼Ÿ7 #mutualaid #PublicPower #PuertoRico https://t.co/2FyzjU9GIV",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923001634006822912_0.jpg,1,0,0.6580568
Lord we pray you give mercy on California and ease the winds today so firemen can get a handle of this fire. https://t.co/uZ2WUWQUWq,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918109126307311619_0.jpg,0,0,0.9976544
GRIZZLY 01 delivers shelter equipment to Grand Turk prior to the arrival of hurricane #Maria @RAFBrizeNorton https://t.co/tkIP0ODpAp,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910812849584340997_0.jpg,1,1,0.80824214
#Irma: Doctor preparing for Hurricane Irma @aafp #AAFPFMX #AAFPCOD https://t.co/n567RAnXVz https://t.co/TQSRoJJevf,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/10_9_2017/906928049714814978_0.jpg,1,1,0.9828735
Join PRAHD as we partner with New Jersey For Puerto Rico Hurricane Relief἟5἟7἟A἟8Please visit https://t.co/gvTYGm9MSg. https://t.co/yQu8Q4C7rj,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922285796303962112_0.jpg,1,0,0.7067164
RT @NewsChannel8: WATCH LIVE: Vice President Pence addresses Puerto Rican community: https://t.co/TubtFTSSjh https://t.co/gT9Ep7h3he,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916079195884867586_0.jpg,1,1,0.9903983
https://t.co/GrR6r9TGef One Day In Life Of Battered Puerto Rico... a detailed journal from a reporter on the ground https://t.co/yDUESFruxD,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/914206873032720384_0.jpg,0,0,0.95825934
RT @daisybuckner: A Prayer for Protection ·Ω§F·ºøD‚úùÔ∏è·Ω§F·ºøD #Hurricane #Irma #Pray https://t.co/SFTg8C8VUM,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905729131207421952_0.jpg,1,0,0.6887518
#TURKSANDCAICOS: Premier Sharlene Cartwright Robinson told a visiting CARICOM delegation the TCIs is open for busin… https://t.co/6Tt9LBQxPB,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910203210803171330_0.jpg,1,1,0.95619196
RT @MajestyMagazine: A message from the Queen to the President of Mexico following the recent earthquake. https://t.co/7mNCr2Hyob,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910548969184428033_0.jpg,1,1,0.65980554
Nurses returning from Puerto Rico accuse the federal government of leaving people to die https://t.co/5iuwSqQPDy https://t.co/lI0fAdQ3eq,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923642915892744193_0.jpg,0,1,0.5209241
@richeisen #GameDayRollCall glad to be home in jax after irma no NFLN in my hotel in pcola last week #homesafe https://t.co/DVIpoluL6W,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909404691611742208_0.jpg,1,1,0.8632467
Judges order landlords to stop removing renters' belongings in 2 Harvey-affectedÂ buildings https://t.co/iCzB2SVW4u https://t.co/2j4OSkyfKD,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/19_9_2017/910196254503833600_0.jpg,0,0,0.8308137
RT @emmiebethuggin: post irma ☀️ #ilovesouthflorida https://t.co/A9hTJfjUWb,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909471162471677953_1.jpg,1,1,0.9230377
"RT @JMilesKHOU: Rockport, TX damage via @StormVisuals. Feeling for those folks #HurricaneHarvey #khou11 https://t.co/uoOuBEzPl0",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901655097293377536_0.jpg,0,0,0.9730512
Thinking of our friends in California as they begin recovery efforts from devastating wildfires. https://t.co/12OmaX0Wrj,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/921106179807481858_0.jpg,1,1,0.6527814
RT @ScottyRathbone: And finally a few images of Thursday's Tornado's! @dunibear https://t.co/CvSr5IY3KQ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/9_9_2017/906432897858637824_0.jpg,1,1,0.5528473
"@realDonaldTrump How is Katrina, I mean Maria doing? Heck of a job donny! SAD! #loserpotus #hurricanemaria https://t.co/xQWKB868ja",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/913946422726230017_0.jpg,1,1,0.9704286
Man plays #piano on ruins of his house. The city was hit by an #earthquake of 7.3 leaving 436 dead #Iran https://t.co/4ulKhwpPEH,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/16_11_2017/931258352272838656_0.jpg,0,0,0.9963871
California may be on fire but damn that sunrise https://t.co/zyAk7wL6zC,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920310501451509762_0.jpg,1,1,0.83140945
