tweet_text,img_path,prediction,ground_truth,prediction_conf
The latest projected path of Hurricane Irma weakens it slightly by landfall late Saturday night. Next update 11am. https://t.co/JfN5dc0Uch,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905720064086876160_0.jpg,2,2,0.9999256
CALIFORNIA'S DEADLIEST FIRE STILL BURNS https://t.co/kwB89tAqlD https://t.co/sn4b8kt5se,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919603064587223041_0.jpg,3,3,0.81187576
"Automakers, dealers are rushing cars to Houston after Harvey https://t.co/7IABmHRsMv https://t.co/tOwlpF7omA",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904727916801490944_0.jpg,1,1,0.7724753
RT @noblemd1: 11 PM Wed (6 Sep) #Irma #HurricaneIrma position &amp; forecast report. #Hurricane #NOAA #ECMWF #GFS https://t.co/Aps3jkoh33,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905636632833003521_0.jpg,2,2,0.99701464
Samoan Hotshots Are a Source of Inspiration Fighting CaliforniaÂ Wildfires https://t.co/7cfcr08xvm https://t.co/JWjOvIDfYs,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919924193977712640_0.jpg,3,3,0.9483974
Puerto Rico's Tourism Workers Are Rushing to Fill Recovery Jobs - Bloomberg https://t.co/25meNa7iVS https://t.co/S7OxxtgjGV,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916239884976668672_0.jpg,0,3,0.672364
Telegraph Pics: Caribbean struck by Hurricane Irma https://t.co/59quosBjex https://t.co/8esEgJWww4,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905721215180042241_0.jpg,1,1,0.9976428
How many are still without power after #Irma? Depends on where you look. https://t.co/8G1Fi22dCo https://t.co/ehaT4Ciu0R,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909748862629359616_0.jpg,1,3,0.8132433
RT @Justica4all: ·Ω™8Important Checklists for Hurricane Irma·Ω™8 #irma #Irma2017 #JoseHurricane #Jose2017 #pets https://t.co/KVfqNi21of,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905734513166344192_0.jpg,2,2,0.8476821
"â€˜Dice was really loadedâ€™ for wildfires exploding in California, experts say. https://t.co/zTMGYsT372 https://t.co/uxZlF3iKPT",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917814656626020352_0.jpg,1,1,0.9947955
New York Fed President Sent Puerto Rico a Jet Filled WithÂ Cash https://t.co/9X2VB8jO3t https://t.co/qKNEiXunvh,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922364261153853446_0.jpg,1,1,0.99979967
Brave And Heroic Dog Saves Mexico Earthquake Survivors https://t.co/TsSHNh934U https://t.co/8rTK4p3IHU,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/28_9_2017/913522326125367302_0.jpg,3,3,0.72355974
Read our story about @CopernicusEMS activation for #HurricaneIrma in #Dominica: https://t.co/rhrnflVu7g https://t.co/w00cxbyooC,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913783977340784641_0.jpg,2,2,0.9996437
#HurricaneIrma came She tried to take my tree It was must stronger than she It will come back someday #tornado https://t.co/kxMufzfQsW,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/15_9_2017/908510389981368321_0.jpg,1,1,0.97300524
Hurricane Victims Being Served Food By Trump Will Want To Know Who Paid For It https://t.co/JYs2rTbsZI https://t.co/UYUE7ICjvu,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910214913796263936_0.jpg,0,3,0.45451072
"20,000 students from Puerto Rico can use Florida Virtual School https://t.co/sRSWsXNgJy https://t.co/loGBkTsN20",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916002309959831552_0.jpg,0,2,0.5936375
pray to #kermanshah #IRAN ὢ2ὢ2 #earthquake . . . . https://t.co/6pQBRZ17PD,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930193943408586752_1.jpg,0,0,0.8321761
New blog posted ~ https://t.co/8NQurdTBgg #FemDom @RTDoms https://t.co/GMylBPkNjD,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905670168524726273_0.jpg,2,2,0.98621494
https://t.co/StSGDHlTJE Crews search for trapped girl after quake https://t.co/2IWECvEBxl via @mrslac2017 https://t.co/7PTmO7YiSW,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910658421338275845_0.jpg,3,1,0.9858021
#Tech enabled #disasterresponse to Hurricane #Harvey https://t.co/Op2F40QZLl https://t.co/5xlASIN9Vl,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905440920358801408_1.jpg,2,2,0.9942292
Gator Creek too a beating from hurricane Irma... 73 trees down! #NicePoseZing https://t.co/NTClWoT3OW,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910175660106231808_0.jpg,1,1,0.6411153
Climate change is the perfect fuel for hurricanes. Here's why: https://t.co/I5gahnHp9v #Maria #Irma #Harvey https://t.co/CiozqK3tng,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909854712731750402_0.jpg,1,1,0.99643445
Amarillo Bulls and American Legion Helping Hurricane Harvey Victims https://t.co/KRAyG1gCkJ https://t.co/xE1kjgnsNR,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905429422064287745_0.jpg,3,3,0.76547
Did anyone else happen to see these cute Moyer kids having a bake sale to help Puerto Rico. Always so proud! https://t.co/uKUCM5k5mm,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/22_10_2017/922210693352493056_0.jpg,3,3,0.890007
Emory University doctors help Hurricane Maria victims) Dekalb Chronicle - https://t.co/eerYfnZMa8 https://t.co/Rdcyk4dOM5,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913131967167778816_0.jpg,1,1,0.9860771
#Finance $700 Billion Unpaid Mortgage Balances In Hurricane Harvey And Irma Disaster Areas -&gt; davidjcc_zgz -&gt;… https://t.co/mDq0dto7RZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909829558567948288_0.jpg,1,1,0.96541756
Mexico shows the power of people to step up together in the face of disaster https://t.co/Qobg6j0qFl https://t.co/f2eopffuyK,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912123204994560000_0.jpg,3,3,0.5702366
Green Bridge in #Houston is 6 m high! #Harvey #Texas https://t.co/ujZc9vrEZI,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901813758690902017_0.jpg,1,1,0.9894391
"6th #Firefighter #Injured Battling #Bear #Fire #Santa: https://t.co/QvvwIV8hA9, https://t.co/pfUCIAhERA https://t.co/JUg3rwJAOf",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920720174017327104_0.jpg,1,3,0.8857794
Flickr GALLERY captures best @USNationalGuard moments from Hurricane #Harvey response: https://t.co/JgetBY508B https://t.co/H6Ddf9tn4S,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905161654521913344_3.jpg,1,1,0.6405669
"@SenKamalaHarris, N.California, Wildfires Aftermath, TRUTHá¼¸3â˜»á½F https://t.co/TSt6fVmxV4",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/24_10_2017/922889441017987072_0.jpg,1,1,0.9869893
Photos I took of the disastrous damage left behind by #HurricaneHarvey https://t.co/Fc4jljjUgE,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905555871069073408_0.jpg,1,1,0.8176159
Aftermath of Harvey in Liberty Hill. #kvueharvey https://t.co/pj2Jq2ZL1x,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901650312934674434_0.jpg,1,1,0.7978719
"After Andrew... After Irma... The #SalvationArmy Serves in Homestead, FL: https://t.co/V5SyYmxxga #HurricaneIrma https://t.co/TF3Fygq7wm",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909924499482644480_0.jpg,3,3,0.7988738
'Red flag' calls signaled post-Irma deaths at nursing home https://t.co/fRyYy3wNZo #FlaPol #Irma https://t.co/hk9B0JUNvT,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909388509714239488_0.jpg,3,3,0.7712854
belfry_bat: via EpiscopalRelief: Episcopal Relief is supporting families impacted by #HurricaneHarvey. Stay updateâ€¦ https://t.co/JNbSXgJarb,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/9_9_2017/906579821945290754_0.jpg,3,3,0.9876272
Hurricane Maria--about 400 miles SE of NC--is weakening some tonight. No direct landfall expected for U.S. Coast. https://t.co/NTXYE2OcQs,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912153866669625345_0.jpg,2,2,0.9999336
"Victims of last week's earthquake gather outdoors near a fire in Sarpol-e Zahab, #Iran (Pouria Pakizeh/EPA) https://t.co/JmYUPNkaLo",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/18_11_2017/932027639589507072_0.jpg,1,0,0.9102824
"California wildfires: ""Like somebody dropped a bomb on ourÂ lives"" https://t.co/Gpw1c8Iq41 https://t.co/Yz4z5FYTAK",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918075669048938496_0.jpg,1,1,0.9899788
"Guy Fieri treats California wildfire evacuees, first responders to barbecue https://t.co/PneWKISqet https://t.co/EhQhxPKpCQ",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920337866521284608_0.jpg,3,3,0.8433637
"Hurricane Irma could be devastating for Haiti, still reeling from Hurricane Matthew #TODAY https://t.co/KYGDX2XCdJ https://t.co/ZRPXOqbzip",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905679669730709504_0.jpg,3,2,0.5710628
2 trucks of insulation ὊAἿC A-Team to the rescue! #UNTOCHABLES ᾔA #SWBEST #Harvey @KhariHeru https://t.co/cMqVreeLsy,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907343071905501184_0.jpg,3,3,0.95815396
"RT @SpeedReads: Hurricane Irma, battering Puerto Rico, appears headed straight toward Miami: https://t.co/ILkooTVNPi https://t.co/oe9g4kKcoQ",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905658541158961152_0.jpg,1,1,0.9148164
"Henry Cejudo suffers burns, loses gold medal in California wildfire â€” https://t.co/GkuLc60ZWl https://t.co/0gRZgSK4LU",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917794024173563904_0.jpg,3,0,0.42711782
RT @HighvTweet: More Christiandsted damage. Downtown is littered with debris. #stx #StCroix #hurricanemaria https://t.co/a6q5KUrfDy,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911650692368158721_2.jpg,1,1,0.97963953
"Not just California,Texas, Puerto Rico. Europe pounded by fire and hurricanes https://t.co/RwwYX2O97a https://t.co/cQCJcMheI3",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920104483400617985_0.jpg,2,1,0.70712346
Trapped Girl's Wiggling Fingers Captivate Quake-Hit Mexico https://t.co/3oFY6zq9LZ #USRC https://t.co/irhDhaKq9S,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910817414467719168_0.jpg,3,3,0.9989172
"Wildfires in California - Brush Fire in Anaheim Hills, CA Watch Now á½„9https://t.co/Wvxd83tBiB https://t.co/FUdifuLlEM",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/27_10_2017/923731648033669121_0.jpg,2,2,0.9311039
#Strong winds cause damage in Winter Springs neighborhood. Residents believe it was a tornado.#WFTV https://t.co/C4xMRK5JoA,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906980168463462400_0.jpg,1,1,0.74449134
"Cyclone 'Mora' might lead to renewed humanitarian crisis, warn aid agencies https://t.co/uTItISApQR https://t.co/chk6mgO6dR",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870349300185706496_0.jpg,0,1,0.49518546
@POTUS @realDonaldTrump plays golf instead of planning response to Hurricane Maria! https://t.co/bLwgy9Tnpm,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/913938400096514050_0.jpg,1,3,0.45149308
"Still haven't taken down the plywood from #Irma, I'm waiting to see what #Maria does. ὤF Pray she heads north after… https://t.co/fzbKjU4JRe",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909493161596260352_0.jpg,2,2,0.9954686
The initial wake of #HurricaneHarvey has passed but Houstonians are still in need. |https://t.co/dPAXrxojwY https://t.co/DvMAFxnZBG,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905560267148460032_0.jpg,3,3,0.9786331
What will Maria do after punishing Puerto Rico? Find out more in the latest tropical update. https://t.co/1MFWJdxtGo https://t.co/pJM6gbPgRY,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910693047398289408_0.jpg,2,2,0.99908614
"The World’s Biggest Reinsurer Warns It Will Miss Profit Target Due to Irma, Harvey Damage https://t.co/gpVtZDddSc https://t.co/UyFOo61Fzi",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908240418877222912_0.jpg,1,1,0.9770081
Hurricane Harvey was so intense that no plan could have prevented flooding. https://t.co/mJ3T9TTrwQ https://t.co/UeCfTLaTtN,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/907784910911541248_0.jpg,1,1,0.9979874
Why California rescue workers rushed to help Harvey victims halfway across the country https://t.co/EFXTJQAZEF https://t.co/Rl02rBlJd3,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904845308626051072_0.jpg,3,3,0.98330563
Reinsurance market to soften further despite Harvey and tough underlying conditions - https://t.co/GOUpR2Cmek https://t.co/7VYT4OXa7u,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907514371378700289_0.jpg,1,1,0.99775237
Hurricane Irma Looks a Lot Like Hurricane Katrina Right Now https://t.co/rbVLzQLjtC https://t.co/xwPbO7wJL4,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905691424808677376_0.jpg,2,2,0.9696642
"Boat and car mechanics in high demand after storms, Harvey and Irma rip through Texas and La. Gulf, Fla., coastal S… https://t.co/kkASvxKjnr",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909733938616250369_0.jpg,1,1,0.99233633
"Hurricane Maria's effect on US not ruled out, forecasters say https://t.co/Ujd1s3Td2q https://t.co/CjwrqbhKIp",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg,1,1,0.997735
"In the darkest days after #Irma, the Conch Republic took care of its own. By @EliottCNN: https://t.co/XW8vYGv0B3 https://t.co/c94I04A29U",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909760375381512192_0.jpg,1,1,0.99891484
"#PipsHub Breaking: Yes, climate change made Harvey and Irma worse https://t.co/POlm73Sbxw https://t.co/eVKQGOSfgj https://t.co/5xUw5ekRxU",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909394587201998849_0.jpg,2,2,0.95334893
Commercial #drones face unprecedented test in Harvey's destructive wake https://t.co/pHyKJgrEBw #PropTech https://t.co/uSc43nOnYA,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907689277408075777_0.jpg,1,1,0.9888699
"Why Puerto Rico donations lag behind fundraising for Harvey, Irma victims https://t.co/msjDTKUH2A https://t.co/6mRLYe8jcj",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916086878088163329_0.jpg,1,1,0.99965477
RT @YoursTrulyLxssa: First pics from # Dominica á¼ž9á¼Ÿ2since they lost contact due to Hurricane Maria https://t.co/tyztS4KUi0,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910545522133528576_2.jpg,1,1,0.99752516
And then this happened today. #tornado #WARNING https://t.co/asUN6KSjEN,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908152289134657536_0.jpg,2,2,0.74527115
"Sunny days, sweeping the clouds away. #Irma #PublicPower #WeGotThis https://t.co/OeDFKO9cED",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909875590815154177_0.jpg,1,1,0.98115164
#Irma #Jose #Harvey -_- 2? Again? Poor Leeward Islands... :-( https://t.co/EqYdCalFi5,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908414172622409730_0.jpg,2,2,0.9964491
Stop by your local @McD_Nashville's area to help Hurricane Harvey and Irma victims! Get all the information HERE:‚Ä¶ https://t.co/ukAuG3goJl,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909416653347201024_0.jpg,2,3,0.90966374
"Hurricane Harvey drenches Texas, one storm-related death reported https://t.co/Lglv6jO2gC https://t.co/i8FKY7ziT8",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901709640282591232_0.jpg,1,0,0.6987068
Lab Report: How Mexico City's Earthquake Leveled Class Divisions https://t.co/DN8GkyCyM1 https://t.co/AqM4PpV6w0,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911960007138332672_0.jpg,0,3,0.6059642
Earthquake shakes Mexico City: Here is what you need to know and how to help https://t.co/GccUvBnsWM https://t.co/iZo0RYOnQJ,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910639755032797184_0.jpg,3,3,0.8562996
"British Virgin Islands: ‚ÄòKnocked Down, but Not Knocked Out‚Äô by¬ Irma https://t.co/sJwfPdh5OR https://t.co/vYKH8A5BM9",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909940586882330624_0.jpg,1,1,0.9679298
RT @Bros4America: Are Irma and Harvey God‚Äôs Punishment for Electing¬ Trump? https://t.co/n7Uly55H5l https://t.co/fYlVev59Vw,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/10_9_2017/906927912523251712_0.jpg,2,2,0.996406
Taiwan offers help to Mexico after deadly earthquake strikes the country | Taiwan News https://t.co/2LI19ivvtM https://t.co/gGJX7ooHgv,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg,1,3,0.9973194
Digital Work: Donald Trump Saving 2 Cats from Hurricane Harvey Floodwaters Is A Fake Photo https://t.co/JNHPN5lrO2 https://t.co/VLy6xiBfvG,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905156672850681856_0.jpg,0,3,0.85800636
#media #HurricaneMaria #PuertoRico #PresidentTrump You are running out of time. Stop talking and take action. Now! https://t.co/6ziGbG8VQW,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913172002810105856_0.jpg,2,2,0.78066105
#BreakingNews Death toll from 7.3-magnitude #earthquake at #Iran #Iraq border now stands at 330 #Kurdistan https://t.co/vSF8LAEZQo,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930010119332679682_0.jpg,1,1,0.99998057
We could feel some effects from Hurricane Maria this week. https://t.co/ZxLwUoNy9e https://t.co/nX7g6ekpti,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg,2,2,0.99904746
"Insurance laws affecting coverage for #Harvey &amp; #Irma damage vary by state, says Distinguished Prof. @JayFeinman… https://t.co/zYjidabARy",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910140800658497537_0.jpg,1,1,0.90745634
LIVE Q&amp;A: Hurricane Irma slams Florida https://t.co/x42hm42fOx https://t.co/uqki7qPIOJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/10_9_2017/906927979091152896_0.jpg,1,1,0.75714284
RT @MarkSchweitzer: You know what's more useless than Trump in Puerto Rico?...Paper-fucking-towels! https://t.co/906qW1nk7I,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916150091966177280_0.jpg,1,1,0.9159802
Red Cross continues to provide safe evacuation centers where people can find refuge from the #California #Wildfires https://t.co/Mj9Zbvr4YH,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920281575748788224_1.jpg,1,1,0.9905095
"Hurricane Maria leaving Caribbean, headed north far from Florida coast https://t.co/UephUfjfou https://t.co/RtI0UMPY67",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911517310296485888_0.jpg,0,3,0.4650641
Puerto Rico DIRECT HIT by Hurricane Mariaâ€¦ interview with Dane Wigington reveals â€œweatherâ€¦ https://t.co/oNJSklE8e1 https://t.co/CfgV8blzgx,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910550187600252928_0.jpg,2,2,0.9942194
New storm Maria a growing threat to Irma-slammed Caribbean - Breitbart https://t.co/TVvMNCFYsE https://t.co/qBVEXfplhm,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911613672690262017_0.jpg,2,2,0.994759
"The Radio Society of Sri Lanka, response to the flood disaster may 2017 https://t.co/ejiNoy9trx #dx #hamr #hamradio https://t.co/vfHBpo6NeS",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/4_6_2017/871260385252343808_0.jpg,3,1,0.868608
"â–º VIDEO: ""It's soul-crushing"": Sonoma locals react to California's devastating wildfires https://t.co/WUMvt1JUlf https://t.co/8Cqnba0Zpd",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919700705866342400_0.jpg,3,0,0.43757826
Earthquake effects in Mexico City? No!!!! Devastating effects from corruption!!!!! https://t.co/HNVajZwkp5,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/30_9_2017/914159056201424896_0.jpg,1,1,0.99352646
"Joy &amp; Jerry have been sleeping in crushed Stock Island home. No place to stay, but have food/H20 @WPLGLocal10 #Irma https://t.co/yuhDxaGBKr",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909492529854377984_0.jpg,3,1,0.40720037
Animal survivals inspire hope after tragic losses after California wildfire https://t.co/mnoiSdjLcH https://t.co/ll8X8WUZ1c,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919943278220341249_0.jpg,1,1,0.6329062
"Mexico â€“ A new, violent earthquake shakes Mexico: Salesians begin to organizeÂ relief https://t.co/Cg9Se4uVkL https://t.co/CZuLdn91wo",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910567262834139136_0.jpg,1,1,0.9176119
You know what California needs...another fire. #fire https://t.co/pV7Tn48UoL,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920307778014519296_0.jpg,1,2,0.76856524
Historic and harrowing: Chronicling Hurricane #Irma's destructive path. https://t.co/JREiVTQV2n https://t.co/CGt9AgpXz5,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909779060158554113_0.jpg,1,1,0.981246
Puerto Rico Sees Scores of College Students Leave in Hurricane's Aftermath https://t.co/H4G2zJ64wZ #college https://t.co/LSdcZfR9jj,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/8_11_2017/928246284791640064_0.jpg,0,3,0.562524
Trump boosts aid to Puerto Rico in the wake of Hurricane Maria #donaldtrump https://t.co/HMNX6BqRKD https://t.co/qvQm1tQtih,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913008996335878144_0.jpg,1,1,0.9998548
Today's #USNavy photos of the day highlight Hurricane #Harvey relief support. ⬇️ Download: https://t.co/mcVpSoew1b https://t.co/a0LrURamSo,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904768633808846848_1.jpg,3,3,0.85455704
Will Insurers try to Misclassify Damage after Hurricane Harvey? https://t.co/bD0lXTYLNh #digitalmarketing #seo https://t.co/m8cNOHZjPa,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905290763877175297_0.jpg,2,2,0.9998901
"How did they know January 3, 2017 about Irma &amp; Jose....????? https://t.co/j09YNKiSQw",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909478971313610752_0.jpg,2,2,0.7993779
Tampa News OneBlood sending blood to Puerto Rico following Hurricane Maria https://t.co/3LMAPrwkoP https://t.co/cVARfBOWhs,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913102202423566338_0.jpg,0,0,0.6738912
Deadly California Wildfires Spark Needed Debate About Current Spending https://t.co/8j3wsmQh69 https://t.co/89f64mmmKq,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/20_10_2017/921225477896921088_0.jpg,1,1,0.63309556
"@att wants to help you connect with family, friends in PR! https://t.co/FMTUhFhMPY #hurricanemaria https://t.co/AcpBa6Qxmr",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912143534693679104_0.jpg,3,1,0.55467117
Many post offices on the islands have opened up today for pick up services #USPS #HurricaneMaria https://t.co/WBtwdIlulJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/913916479002828800_0.jpg,2,2,0.8403402
Hurricane Harvey has many asking...how hard is it to evacuate a major city? https://t.co/3ij8oe8ZTY https://t.co/XoJKtsq8ip,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904623845704744960_0.jpg,1,1,0.9986694
"Update: Caribbean #cruise ports are now open post-Irma, though some remain on hurricane watch through this week‚Ä¶ https://t.co/lyBv2wnbis",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909894565041229826_0.jpg,2,2,0.9712813
Strong earthquake causes alarm in Mexico days after disastrous tremors https://t.co/z2hEfZxwSC https://t.co/xSdHN2TDkW,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911661859568099328_0.jpg,3,3,0.9944512
President Dr. Kerem Kinik in Darbendixan district of Iraq which suffered the most from the earthquake. https://t.co/RvvX9OxAt2,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930407656224968704_2.jpg,3,3,0.7895638
Harvey's flooding seen from space https://t.co/uLPMrtK1dv https://t.co/q2RWR0CF5O,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904812130389549056_0.jpg,2,2,0.9634394
Area nurse recalls Puerto Rico aid trip - Oneonta Daily Star https://t.co/29xq8Bnk22 https://t.co/Zu0OvfFJu0,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921322602693525506_0.jpg,0,0,0.46131173
"RT @AstroKomrade: What a difference a week makes, Turks and Caicos before and after #Irma. https://t.co/BAm438TSwe",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909903835946274816_1.jpg,2,2,0.8194282
USA: massive spike in jobless claims last week - mostly in Texas after Hurricane Harvey https://t.co/2c2Oy4c3eF https://t.co/s9fXgia9WE,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906691769630257153_0.jpg,2,2,0.99987566
This image always messed me up. https://t.co/8A6fhG9UlY https://t.co/4GrX8GIWik,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910670548191010817_0.jpg,1,1,0.9869861
Harvey continues to have widespread impact across south central and southeast Texas https://t.co/tSoUvTsNdG https://t.co/5GVCRiU8mS,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904709972935761921_0.jpg,1,3,0.4700265
