tweet_text,image_info,image_path
RT @WLWT: Local church sending relief to Harvey victims https://t.co/djrSHuWnjR https://t.co/ILDmDgjRO1,informative,data_image/hurricane_harvey/4_9_2017/904742522358034432_0.jpg
"Losses From California Wildfires Top $1 Billion, Expected to Rise 'Dramatically' https://t.co/u01pB7Vpyy https://t.co/Skr5jgG7WZ",informative,data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg
but some ppl have their own tragic ways to show their sympathy with victims of #iran #iraq border #earthquake https://t.co/dZRyNTjMGG,not_informative,data_image/iraq_iran_earthquake/13_11_2017/930028106668179458_2.jpg
TRENDING: Joel Osteens Church Tried To Collect Money From Harvey Victims During Service https://t.co/o5prEjaZ0r https://t.co/ag9eC656lu,not_informative,data_image/hurricane_harvey/5_9_2017/905010450978484224_0.jpg
"Our power, our future: Puerto Ricoâ€™s road to a #JustRecovery https://t.co/vKKf5ZRdzh https://t.co/mQsfGdzfR4",not_informative,data_image/hurricane_maria/20_10_2017/921455634939293698_0.jpg
RT @DLeMonte63: Church Unlimited in Corpus Christi really stepping up to help after Hurricane Harvey. https://t.co/AlKtIT6myt,informative,data_image/hurricane_harvey/4_9_2017/904565120478715904_0.jpg
British Virgin Islands to face 155mph winds with Hurricane Maria https://t.co/9yDewcNvQk https://t.co/XZROcsVxOz,informative,data_image/hurricane_maria/20_9_2017/910532894577299458_0.jpg
Hurricane Irma nursing home deaths shows stark dilemma of whether to stay put or evacuate https://t.co/gbN2Bih5Zz https://t.co/qvL9Cq2OTe,not_informative,data_image/hurricane_irma/19_9_2017/910240396688658433_0.jpg
"Houston lawyer Mostyn talks #Harvey, #Irma and how new laws could affect storm-related lawsuits.‚Ä¶ https://t.co/BrFHseG3CT",not_informative,data_image/hurricane_irma/18_9_2017/909787209238241280_0.jpg
possible to start raining again #floodsl #slflood https://t.co/bCyO9NmALb,not_informative,data_image/srilanka_floods/20_6_2017/877212173096804356_0.jpg
Medical mission in Puerto Rico; taking advantage of some down time to mix it up with the wildlife! https://t.co/QEj1BleHx7,not_informative,data_image/hurricane_maria/26_10_2017/923642993575383044_0.jpg
@MariaSharapova and @MonicaAce93 on airport in Puerto Rico἟5἟7❤ Photo: @ricardorossello https://t.co/a7jfkHGPVv,not_informative,data_image/hurricane_maria/23_10_2017/922474537207418886_2.jpg
#DogHalloweenCostumes. He just loves to dress up. He is Cuate. From Puerto Rico. https://t.co/RazYHH0raz,not_informative,data_image/hurricane_maria/25_10_2017/923176677009747968_1.jpg
Great talent tomorrow at @lprnyc in support of #SismoMX https://t.co/Z8ljUTFb3u Please come. https://t.co/Ptkt9CAFMX,not_informative,data_image/mexico_earthquake/25_9_2017/912128071947481090_1.jpg
New #Earthquake. ἰE 4.4 - 44km E of #Kifri - #Iraq. 2017/11/13 08:29:01. #Temblor #Sismo #USGS #alert https://t.co/WagKP6kkTU,not_informative,data_image/iraq_iran_earthquake/13_11_2017/929995053619138560_0.jpg
.@Kohler provides continuous power for @water_mission #safewater #Relief #Dominica #HurricaneMaria https://t.co/ss1Y9LARvZ,informative,data_image/hurricane_maria/1_10_2017/914545657460994049_0.jpg
Mutual Finds Not Waiting To See How Puerto Rico’s Story Ends https://t.co/9p7N13JPWe https://t.co/w7xOid3g8H,informative,data_image/hurricane_maria/25_10_2017/923319080496529408_0.jpg
Central Florida 100: Florida's Rick Scott during Hurricane Irma: A presidential governor? https://t.co/O56QX6wyFK https://t.co/xLiIQUOwSo,not_informative,data_image/hurricane_irma/17_9_2017/909446891758325767_0.jpg
These rainfall numbers are staggering! #PrayersforPuertoRico #HurricaneMaria https://t.co/nx8D8F5kx8,informative,data_image/hurricane_maria/24_9_2017/911763174046814208_0.jpg
Preliminary #Irma damage in Nassau County: $9 million. Financial help at 800-621-3362 or https://t.co/s1ApgywclQ https://t.co/1bRHUD9flt,informative,data_image/hurricane_irma/18_9_2017/909919169319260160_0.jpg
RT @vicenews: Florida sheriff begs people to not shoot guns at Irma https://t.co/BvAtpT0nw2 https://t.co/NLu0nfGFdd,not_informative,data_image/hurricane_irma/10_9_2017/906927341514788864_0.jpg
RT @Str84NOH8: #HARVEY @harveypetrescue Austin Pets Alive urgently needs VOLUNTEERS today (9/1). Katy Mills TX https://t.co/ecUGUcXDbx,informative,data_image/hurricane_harvey/3_9_2017/904226109386043392_0.jpg
"Recently deployed team members share their stories from Texas, Florida, Puerto Rico. Are all humble &amp; kind! https://t.co/HX0ReQE67G",not_informative,data_image/hurricane_maria/26_10_2017/923580417038536704_0.jpg
Good friend of mine found this in his #HurricaneHarvey cleanup. á½¡E https://t.co/6h5yJucq4w,not_informative,data_image/hurricane_harvey/4_9_2017/904818897970495488_0.jpg
"RT @boss_naija: Harvey Damage Estimated At $42bn, Among Most Costly US Storms https://t.co/q4WMV6Q5Lq https://t.co/bE0sYBReFb",informative,data_image/hurricane_harvey/19_9_2017/910023587490344960_0.jpg
A Strengthening Hurricane Maria Closes in on Irma-Hit Caribbean Watch Now ὄ9https://t.co/PUe3p7RQNR https://t.co/alB4M6cjTs,informative,data_image/hurricane_maria/21_9_2017/910794095273984000_0.jpg
They‚Äôre on guard 24/7 as the Florida Keys reopen after Irma. https://t.co/TdEXmnacc6 https://t.co/z7pScRwaNH,informative,data_image/hurricane_irma/19_9_2017/910083254086197248_0.jpg
Illegal Alien Charged With #California Wildfire That Killed 40 People https://t.co/O1FD0jbXtc #tiot https://t.co/42lkdsF5Oe,not_informative,data_image/california_wildfires/19_10_2017/920870303466524672_0.jpg
Some much needed supplies headed to first responders working tirelessly in TX Happy to donate. #harvey #defensesoap https://t.co/vLQv23OSqn,informative,data_image/hurricane_harvey/6_9_2017/905474900810498048_0.jpg
#Georgia residents affected by #Irma may register for @fema assistance: https://t.co/y4EbR7HEyO | #Savannah https://t.co/B5ADSUquXD,informative,data_image/hurricane_irma/17_9_2017/909436803853189121_0.jpg
5am Hurricane Maria advisory shows strengthening &amp; a path similar to Irma. We'll have to monitor all week. https://t.co/f7lnHShcaX,informative,data_image/hurricane_irma/18_9_2017/909707989325631488_0.jpg
President Trump Lashes Out At Mayor Of San Juan Over Federal Response To Hurricane Maria https://t.co/7utuUNjtW8 https://t.co/GemxYwigYa,not_informative,data_image/hurricane_maria/30_9_2017/914129413482188800_0.jpg
Gael GarcÃ­a Bernal took to Twitter to find his father after the Mexico earthquake https://t.co/MYBvMpN89r https://t.co/Ptp1Se8Q0o,not_informative,data_image/mexico_earthquake/21_9_2017/910730588981624832_0.jpg
Tropical Storm Pilar will produce heavy rain over SW Mexico through Monday. Hurricane Maria still a major hurricane. https://t.co/2GNfg7rEu8,informative,data_image/hurricane_maria/24_9_2017/911798127170084864_0.jpg
#FoxAlgeria NURSING HOME LAWSUIT Family goes to court after Hurricane Irma tragedy https://t.co/cdg87igOXc #algerie‚Ä¶ https://t.co/BEkAEZcQJC,not_informative,data_image/hurricane_irma/17_9_2017/909378146402734080_0.jpg
Wildfire-ravaged California faces dangerousÂ temperatures https://t.co/ii1ksb6Quc https://t.co/5CNLEYegl5,not_informative,data_image/california_wildfires/24_10_2017/922820740503801856_0.jpg
Damage Report: We survived Hurricane Irma! https://t.co/mMle1RNmRY,not_informative,data_image/hurricane_irma/17_9_2017/909486372343435264_0.jpg
"PPR volunteers, Jill &amp; Kimberly, at Parc Pet Suites, are caring for Hurricane Irma dogs that continue to arrive‚Ä¶ https://t.co/NiJSPR8Llq",informative,data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg
"RT @YogaArmy: A Delta Flight Beat Hurricane Irma Out of San Juan Airport, and It Was NBD https://t.co/7FcjrDZg3Z https://t.co/VyttOD6pMl",informative,data_image/hurricane_irma/7_9_2017/905733399024951296_0.jpg
ComEd sends 750 workers to Florida to aid in Hurricane Irma recovery - Chicago Tribune https://t.co/obeGSa3qDb https://t.co/2myq6bf69k,informative,data_image/hurricane_irma/19_9_2017/910190620404105216_0.jpg
#Maria weakens back to a tropical storm. Spinning a little over 300 miles south of Nantucket #WBZ https://t.co/AuqmVe1fLQ,informative,data_image/hurricane_maria/28_9_2017/913336144712040448_0.jpg
Hurricane Harvey – Liberty Fire Department Receives Life Supporting Supplies https://t.co/gsoj4RbHxg,not_informative,data_image/hurricane_harvey/3_9_2017/904271888066674688_0.jpg
"Life360 story: ""Life360 was comfort during Hurricane Harvey"" https://t.co/mWqYiDy1An",not_informative,data_image/hurricane_harvey/16_9_2017/909092146480865280_0.jpg
Volunteers from @HFUSA distributing aid to victims of the #California wildfires in Santa Rosa https://t.co/AmQBSJlyWR,informative,data_image/california_wildfires/24_10_2017/922709469246709760_0.jpg
Mexico City earthquake: Cristiano Ronaldo and top clubs lead tributes to victims of disaster https://t.co/U8cDRehJGH https://t.co/bTXG3SfpwQ,not_informative,data_image/mexico_earthquake/20_9_2017/910534049583603712_0.jpg
ArkLaTex families waiting for word from #PuertoRico #HurricaneMaria victims https://t.co/8jC8JRoT0u https://t.co/LAerKy1vvA,not_informative,data_image/hurricane_maria/28_9_2017/913451020373696513_0.jpg
The secret of my success is a two word answer: Know people. Harvey S. Firestone https://t.co/GPvtKpZ5Rn https://t.co/PaEpBbBUWb,not_informative,data_image/hurricane_harvey/4_9_2017/904657829558177792_0.jpg
#Strong new magnitude 6.1 earthquake rocks jittery Mexico https://t.co/bbUDZPumBP https://t.co/XUldXo7FZc,informative,data_image/mexico_earthquake/23_9_2017/911621923599192064_0.jpg
RT @WreathsAcross: Meet The Veterans Who Set Up A Volunteer Rescue Operation After Harvey https://t.co/Gmtmz86xcZ https://t.co/UBsTuMeOy1,informative,data_image/hurricane_harvey/4_9_2017/904737333551005699_0.jpg
Hopefully the jet streams and the nearby hurricane will push Maria into the mid Atlantic Ocean. https://t.co/cGRRFqdxrO,informative,data_image/hurricane_maria/20_9_2017/910532102008971264_0.jpg
RT @kezunz: We stand tall as a nationâœŠ á¼Ÿ1á¼Ÿ0#PrayForSriLanka #FloodSL https://t.co/jIFLvlGMxD,informative,data_image/srilanka_floods/2_6_2017/870450100342063104_0.jpg
"RT @AdiAlsaid: Fuck. Another big earthquake in Mexico City. Still okay, but damage on my street. https://t.co/GdNWjoNf0i",informative,data_image/mexico_earthquake/20_9_2017/910544691438944256_0.jpg
RT @CATEChs: Busy prepping for the Hurricane Harvey spaghetti dinner. Please join us tomorrow 5-7 @ CATEC! https://t.co/S5D9p1fV3X,not_informative,data_image/hurricane_harvey/6_9_2017/905458734775889923_1.jpg
Florida had its flag with #Irma. Texas had its flag with #Harvey. @Whataburger @Publix https://t.co/5MoyN6TQQP,informative,data_image/hurricane_harvey/11_9_2017/907082290341318656_0.jpg
"Our agency, working w/ @TexasHHSC &amp; @FEMA, is helping Texans displaced by #Harvey receive grants for critical needs. https://t.co/9vqC3DkvyB",informative,data_image/hurricane_harvey/7_9_2017/905615524918423553_0.jpg
"Sunny days, sweeping the clouds away. #Irma #PublicPower #WeGotThis https://t.co/OeDFKO9cED",informative,data_image/hurricane_irma/18_9_2017/909875590815154177_0.jpg
Houston Methadone Clinics Reopen After Harvey's Flooding https://t.co/CVEd865xvM https://t.co/IvJXe0kou7,not_informative,data_image/hurricane_harvey/6_9_2017/905355683599491072_0.jpg
Mora mora beach #sanfoca #gigiesara #1anno #anniversary #twitter https://t.co/3TJvKH7uYm https://t.co/0YDXrDFrNw,not_informative,data_image/srilanka_floods/2_6_2017/870663249297108993_0.jpg
Yo is Harvey Dent black? He looks kinda light-skinned to me. #BatmanTheAnimatedSeries https://t.co/4hwMU6QlTp,not_informative,data_image/hurricane_harvey/7_9_2017/905903624064180224_1.jpg
"#MONEY #IRMA business Japan snap elections offer a boost for equities, history shows https://t.co/qm9Kvr2J6C https://t.co/ig9x6JERdU — …",not_informative,data_image/hurricane_irma/19_9_2017/910021992195268608_0.jpg
RT @ihcdhaka: The 33 survivors of #CycloneMora rescued by #INSSumitra return Home. https://t.co/GypdL6SfZL,informative,data_image/srilanka_floods/3_6_2017/870835871129513984_1.jpg
"AAAAAAAAAA IT GOT TO PUERTO RICO SAFELY, FINALY!!SUPPERRR HAPPY WITH THESE!!!! @NaomiRomeroArt THANK YOU A LOT https://t.co/3NgDQZXu8U",not_informative,data_image/hurricane_maria/8_11_2017/928058279049166848_1.jpg
Landlords are giving Hurricane Harvey evacuees eviction notices and demanding they pay rent https://t.co/1XtNBwV6Be https://t.co/2W48J4Q4HC,informative,data_image/hurricane_harvey/12_9_2017/907638987438874624_0.jpg
RT @Mambo_Bee: Im Back Live *Post Irma* Stop and say hi! https://t.co/Fw0MPFhyCW https://t.co/36s3LjHsYL,not_informative,data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg
Troopers closed #nc12 because dunes breached on Pea Island. Likely closed most of today. Impact from #irma https://t.co/fbCoXVQMAM,not_informative,data_image/hurricane_irma/19_9_2017/910151418622996481_0.jpg
edaccessibleRT JugoSocial: â€œMorality is simply an attitude we adopt toward people we dislike.â€ - #OscarWilde #moraâ€¦ https://t.co/TDi0JmAyiX,not_informative,data_image/srilanka_floods/28_6_2017/879923161839665152_0.jpg
Woodridge Care packages for Harvey and flood victims complete! #BETHEWE #TexasStrong https://t.co/VZr7FEB0xJ,not_informative,data_image/hurricane_harvey/6_9_2017/905491643243143174_0.jpg
RT @Emmanuel_Goh: Potential impact of #Hurricane #Harvey on #Insurers and #Reinsurers https://t.co/SIukJgqtKW https://t.co/FhZ7CvvAMp,informative,data_image/hurricane_harvey/3_9_2017/904319448181596160_0.jpg
Why ZERO news about California wildfire? https://t.co/LgAypGjYln,informative,data_image/california_wildfires/22_10_2017/922107307290447873_0.jpg
Which hair color is the best for him? #LuvIsRage2 #iHeartFestival #HurricaneMaria https://t.co/D4X3Ub3kPP,not_informative,data_image/hurricane_maria/23_9_2017/911712007623233536_0.jpg
"In the wake of hurricane Irma, this is my foster squirrel. His name is Miguel and he‚Äôs growing up so fast! ·Ω¢9 https://t.co/K5ebrgVNXA",not_informative,data_image/hurricane_irma/19_9_2017/910053733056286721_0.jpg
Rescue dog rescues 52 people after #Mexico earthquake. Join us in saying thank you! https://t.co/YsV0Ss6EAv https://t.co/PF7DogY9tM,informative,data_image/mexico_earthquake/24_9_2017/911986904303796224_0.jpg
RT @PopSci: Come watch a supercomputer simulation of a devastating tornado https://t.co/zxJk72Bydf https://t.co/bMWbKcZEfz,informative,data_image/hurricane_harvey/3_9_2017/904207051076853760_0.jpg
RT @EpiscopalRelief: Donate today: #EpiscopalRelief 's #HurricaneHarvey Response Fund https://t.co/pZbaMVwCA6 https://t.co/CTzHkdXijK,informative,data_image/hurricane_harvey/4_9_2017/904500325834342400_0.jpg
Stuff the bus for Harvey a big success!! @CJUSD_MAC @JerryAlmendarez @ColtonJUSD https://t.co/y2kGqovVKi,informative,data_image/hurricane_harvey/15_9_2017/908767293399695360_1.jpg
"@realDonaldTrump WHAT ABOUT PUERTO RICO? You get a 0, not a 10. @potus #FakePresident #presidentmoron #RESIST https://t.co/UFwph9VS11",not_informative,data_image/hurricane_maria/21_10_2017/921732205906456576_0.jpg
"Rick Mora as Haymitch Abernathy / ""here's some advice. stay alive."" https://t.co/kCAOe62DLf",not_informative,data_image/srilanka_floods/14_6_2017/875073044510679040_0.jpg
#Hope in Action. Ready to go viral! Pray for world peace. #NorthKorea #Iran #USA #MexicoEarthquake https://t.co/2vkPUEMeT5,not_informative,data_image/mexico_earthquake/23_9_2017/911698832962064384_0.jpg
Incredible view of #HurricaneMaria's eye this morning from #GOES16. https://t.co/khxqIk2K78,informative,data_image/hurricane_maria/23_9_2017/911574230852145152_0.jpg
#HurricaneMaria devastated our home Ὁ4἟B἞E https://t.co/sCkaQUS82g,informative,data_image/hurricane_maria/25_9_2017/912393267387478016_0.jpg
"#Harvey may be gone but if you’re struggling, reach out. @distressline offers 24/7 support https://t.co/9vwLb2kYco https://t.co/sYbtiX7qUc",informative,data_image/hurricane_harvey/4_9_2017/904837965440053248_0.jpg
Facebook is matching donations to Hurricane Harvey recovery https://t.co/OtQbIxjJKs #socialmedia https://t.co/qWxbhXnGU1,informative,data_image/hurricane_harvey/4_9_2017/904599666708373504_0.jpg
Humble school board looks to future while dealing with Harvey https://t.co/aPYwwcdfag https://t.co/tDzdGGnBuy,not_informative,data_image/hurricane_harvey/19_9_2017/909969328061145089_0.jpg
RT @odyssey_guide: US Virgin Islands Hurricane Maria Update https://t.co/vZALYpUOYq #Tourism https://t.co/DISydSRxAn,informative,data_image/hurricane_maria/20_9_2017/910534118378754048_0.jpg
@leahmcelrath And this is why the President is tweeting about the Churches. https://t.co/pFoSUqjNFV https://t.co/K8h1xBdyej,not_informative,data_image/hurricane_harvey/9_9_2017/906416425333608448_0.jpg
Puerto Ricoâ€™s power grid: Can tech turn tattered system into sustainable model? https://t.co/B1HiI9cLho https://t.co/UGOWpFEcJI,not_informative,data_image/hurricane_maria/20_10_2017/921502304829784064_0.jpg
Old school poster by Juan de la Mora of @studiogang Get your tickets now at https://t.co/DzSf84n7gz https://t.co/DqHC0QpYFd,not_informative,data_image/srilanka_floods/31_5_2017/870015173263806464_0.jpg
"Wow, never seen so many birds on the lawn, as if their deciding what to do before Harvey hits. https://t.co/lo7W5bZ3zN",not_informative,data_image/hurricane_harvey/9_9_2017/906652481190539264_0.jpg
Geospatial Analysis of California Wildfires Shows What Actually Burned https://t.co/CdWoecOcOL https://t.co/5htLAzR6eA,informative,data_image/california_wildfires/26_10_2017/923343614117384197_0.jpg
"We delivered our relief efforts to Rockport today, thanks for your support #Tackleberrys #harvey https://t.co/Qd41jtNazi",not_informative,data_image/hurricane_harvey/19_9_2017/910263603533664261_1.jpg
"Help CENOTAPH Drummer Rebuild His Home, Destroyed By Earthquake In MexicoÂ City https://t.co/Kdslz1Fkr3 https://t.co/QH3oJO9PSM",not_informative,data_image/mexico_earthquake/2_10_2017/914780744546947072_0.jpg
ICYMI: .@jorgeramosnews doesn't care about #PuertoRico https://t.co/vDBxGimQOP https://t.co/fmuo88PCYc,not_informative,data_image/hurricane_maria/23_10_2017/922462419426988032_0.jpg
"Unlike Irma, models seem to be tracking along in better agreement on Maria route north into western Atlantic by nex… https://t.co/xooq3mS9CZ",informative,data_image/hurricane_irma/18_9_2017/909799302322630662_0.jpg
Extemp Release No13: â€œHurricane Mariaâ€ - by Drew Magness https://t.co/LJc5Oh2Mzd https://t.co/IcUOaGepwT,not_informative,data_image/hurricane_maria/27_9_2017/913106226501779456_1.jpg
Gods blessings are seen in Puerto Rico everyday. Palm trees are starting to come back! https://t.co/cdOd6FVDDc,not_informative,data_image/hurricane_maria/5_11_2017/927255483290877953_0.jpg
Natural Mother #irma Nature tree pruning ... https://t.co/J8hiCZchbT,not_informative,data_image/hurricane_irma/19_9_2017/910113429570097153_0.jpg
hey sou pals!!! check this out and possibly help puerto rico with dropping off some clothes! Ὁ5 https://t.co/2U5DFFQKuq,not_informative,data_image/hurricane_maria/7_11_2017/927775704405512192_0.jpg
RT @ksatnews: Catholic Charities donates nearly $2 million toward Harvey recovery https://t.co/zCQRwzjaCK #KSATnews https://t.co/jOiy2KzYY4,not_informative,data_image/hurricane_harvey/4_9_2017/904845881396092928_0.jpg
A tornado spawned by #HurricaneIrma Piece turned a piece of roof into a spear in Palm Bay #FOX35 https://t.co/Q9pkZ69KDY,informative,data_image/hurricane_harvey/10_9_2017/906983382290194433_1.jpg
"McCoy here to open The Porch up to all you hard working, thirsty, hot &amp; sweaty individuals that stayed or returned‚Ä¶ https://t.co/ZqhCW9Rflk",not_informative,data_image/hurricane_irma/18_9_2017/909780691029757952_0.jpg
"Fence down, tree down. Now comes the real pain of dealing with insurance. #HurricaneHarvey https://t.co/NvFYRgN8Vo",informative,data_image/hurricane_harvey/27_8_2017/901835409440768000_0.jpg
I love seeing work #hearttoheart is doing in Texas! #jnj @donateaphoto #HurricaneHarvey https://t.co/P85FeZvoQt https://t.co/PqNtMlptGA,informative,data_image/hurricane_harvey/8_9_2017/906187910059368449_0.jpg
"Big Data: Hurricane Irma's rains, visualized with R https://t.co/F9cBt3s48p https://t.co/VgRm0pmiOW",not_informative,data_image/hurricane_irma/19_9_2017/910151372154245125_0.jpg
Has end of world started for REAL? Panic as globe rocked by 20 earthquakes in 24 hours https://t.co/uspb0Ta8nv https://t.co/KdJ56siwKm,not_informative,data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg
Sign Language Interpreter at Press Conference Sparks Outrage https://t.co/xRodJS0JGs https://t.co/wnYnnQi0E4,not_informative,data_image/hurricane_irma/17_9_2017/909458087735468033_0.jpg
"More than 400 killed in Iran-Iraq quake, state media says https://t.co/6hMjDtGvEF https://t.co/mHJSlP1iWC",informative,data_image/iraq_iran_earthquake/13_11_2017/930139822718468097_0.jpg
Hurricane Maria seems to want to stay offshore from now on. Let's hope. Check with @ShiriSpear @boston25 in the a.m. https://t.co/Z2RYISKu45,informative,data_image/hurricane_maria/21_9_2017/910713454926934016_0.jpg
"While SFWMD's EOC remains activated to focus on #Irma recovery efforts, water managers are also closely monitoring… https://t.co/wMji4ZRcSk",informative,data_image/hurricane_irma/19_9_2017/910133672266944513_0.jpg
"FCB Financial Holdings, Inc. Post Hurricane Irma Operations Update https://t.co/qbgukU3RT7 https://t.co/WFmj4JAGZB",not_informative,data_image/hurricane_irma/19_9_2017/910197622316527616_0.jpg
#USA https://t.co/9fppNc3emo HURRICANE IRMA Is Strength of F3 Tornado Pounding You for 8 Straight Hours https://t.co/oJHy0uQxHY,not_informative,data_image/hurricane_harvey/6_9_2017/905410056363139073_0.jpg
Thank you to #RoxburyCT for collecting donations to help #DanburyCT help #DanburyTX. #HarveyRelief #HurricaneHarvey https://t.co/KYBFoYF7NU,informative,data_image/hurricane_harvey/7_9_2017/905878035999678468_0.jpg
Gwinnett students collecting diapers for Harvey flood victims: https://t.co/WoG6JfjtHH https://t.co/yBFeJZbnMk,informative,data_image/hurricane_harvey/7_9_2017/905796606796197888_0.jpg
New #Hurricane #Maria prediction models indicate a westward shift in the storm's path. #VAwx https://t.co/4ldM80ylbS,informative,data_image/hurricane_maria/23_9_2017/911619472770965506_1.jpg
California Wildfires Ravage Weed Economy 2017 | Inverse https://t.co/yGGYVjFGCs #natural_disasters #drugs https://t.co/2yeFeq9zMq,not_informative,data_image/california_wildfires/23_10_2017/922377902708183040_0.jpg
Thinking of the ἞E἟7 Iran's and ἞E἟6 Iraq's victims of the earthquake .... https://t.co/p0460HFtep,informative,data_image/iraq_iran_earthquake/14_11_2017/930262966460485632_0.jpg
https://t.co/g2XrrmYtc4 Irma victims can now tap their 401(k) funds for cash https://t.co/Db2SwIx0TP,informative,data_image/hurricane_irma/18_9_2017/909854120370212864_0.jpg
"Flood Subsidies Made Damage Done by Hurricane Harvey Much Worse, Not Better https://t.co/BtHEyvHO8l By James Bovard https://t.co/CfO9bcjJBZ",informative,data_image/hurricane_harvey/7_9_2017/905883574653652993_0.jpg
Former BG couple weathers the storms. https://t.co/PbqXJJjswz @BG_IndyNews https://t.co/gOFAe9T9ZU,not_informative,data_image/hurricane_irma/18_9_2017/909743547901005824_0.jpg
"Hij@s de La Bernarda, directly from Puerto Ricoâ€”just 3 weeks away! Tkts going fast - click: https://t.co/MFKsRSUfQU https://t.co/rxwasWK0Ak",not_informative,data_image/hurricane_maria/11_11_2017/929466308810493952_0.jpg
@PascoTaxes @Mercury1Charity is giving 100 % of the funds donated to #Irma and #Harvey. Don't recommend @RedCross. https://t.co/h7P8l90767,informative,data_image/hurricane_harvey/13_9_2017/908078410324369408_0.jpg
We are focused on recovery and repair of the Caribbean charter fleets. Now placing damaged vessels on the hard.‚Ä¶ https://t.co/3YJgRCRQro,informative,data_image/hurricane_irma/17_9_2017/909425041003212800_0.jpg
"RT @KPRC2: Two confirmed drowning deaths from #Harvey in Fort Bend County, deputies say https://t.co/Bf2GWHe73K https://t.co/YaF1j8Mb4t",informative,data_image/hurricane_harvey/3_9_2017/904480383395352577_0.jpg
The View from Puerto Rico — Hurricane Maria and Its Aftermath —healthcare struggles NEJM https://t.co/fFUbHjsBYB https://t.co/mObZ5yCSgX,informative,data_image/hurricane_maria/20_10_2017/921364144191954945_0.jpg
Collier County officials urge residents to leave ahead of Hurricane Irma https://t.co/AktkmGizkB https://t.co/zwZa3mSPBn,not_informative,data_image/hurricane_irma/7_9_2017/905705507607871488_0.jpg
"RT @CBSNews: Rick Perry says climate change debate is ""secondary"" amid Harvey destruction https://t.co/snRLkCSiOv https://t.co/lbJBJE77n0",not_informative,data_image/hurricane_harvey/3_9_2017/904206971896770560_0.jpg
Amtrak says regular operations to and from Florida will resume after Irma. https://t.co/L4vZcLjmPi,informative,data_image/hurricane_irma/18_9_2017/909889334819659776_0.jpg
Texas General Land Office to lead Harvey housing effort https://t.co/fJfhZD0LlW https://t.co/DBKbGq317y,informative,data_image/hurricane_harvey/15_9_2017/908767564997595139_0.jpg
#AlphaCares Harvey Relief Drive til 7pm at @walmart on Forest Drive in Columbia!!! @ColaFire https://t.co/9uuT3MWUZL,not_informative,data_image/hurricane_harvey/5_9_2017/905051204740411394_0.jpg
#HappeningToday: Tracking Irma; Hurricane Harvey relief efforts; Eat Fit BR campaign https://t.co/qwQuuUy5KT https://t.co/piuPco3Gwy,informative,data_image/hurricane_harvey/5_9_2017/905001603345862656_0.jpg
"Monica Puig: 'Help Puerto Rico,' it's 'in crisis now' https://t.co/HMkkm9bARK #SocialMedia https://t.co/utY6HHwSRc",not_informative,data_image/hurricane_maria/28_9_2017/913402519031812096_0.jpg
California community makes controversial move to reject firefighting resources https://t.co/QrLZVaL0zT #fire https://t.co/lx5EzfBu1M,informative,data_image/california_wildfires/20_10_2017/921414148747091969_0.jpg
My mom in her early years in Jersey. She moved back to Puerto Rico where she was born.â¤ https://t.co/04zKA7dsFO,not_informative,data_image/hurricane_maria/9_11_2017/928661866821406720_0.jpg
Food trucks in Columbus raise money for #Harvey flooding victims in #Texas More details &gt;&gt;&gt; https://t.co/WrAjmAI1fV https://t.co/Iq1lyPnKCA,informative,data_image/hurricane_harvey/7_9_2017/905927183193042944_0.jpg
A serene environment and a fierce ride. Photo by Adrian Mora Maroto. #DS5 #DSPERFORMANCELINE https://t.co/bh6JqOLKXf,not_informative,data_image/srilanka_floods/26_6_2017/879368692517273601_0.jpg
@thehill Trump n Harvey were like ...! á¾’3 https://t.co/xWEKdTsNZ1,not_informative,data_image/hurricane_harvey/10_9_2017/906907273712357376_0.jpg
https://t.co/kMiZeooxJv A-Escape VR: Buy A-Escape VR this weekend to help with Hurricane Harvey and Irma! https://t.co/D3uyepedjQ,not_informative,data_image/hurricane_irma/17_9_2017/909433136035041280_0.jpg
"President Trump on Hurricane Maria: “I’ve never seen winds like this."" https://t.co/nQMa44BV2N https://t.co/eOpmSpACjN",informative,data_image/hurricane_maria/20_9_2017/910536717534400513_0.jpg
#Irma #Harvey #José #Maria &amp; now an #earthquake in #Mexico city... Who still doesn't believe in #climatechange plea… https://t.co/ShKiupRVXX,not_informative,data_image/hurricane_irma/19_9_2017/910252017431597062_0.jpg
"ETH084 - Hurricane Harvey, JamHam and more with guest Co-Host @IanKahn1 https://t.co/n72DFRwlyc #hamradio https://t.co/gust5ioXof",not_informative,data_image/hurricane_harvey/3_9_2017/904379734754287616_0.jpg
âš ï¸ EARTHQUAKE IN MEXICO á¼Ÿ2á¼ŸD PLEASE RT TO HELP âš ï¸ @topos #FuerzaMexico https://t.co/62XJtcpez8,not_informative,data_image/mexico_earthquake/20_9_2017/910541902872682497_1.jpg
RT @PattieAbc13: Toodles. Hurricane Irma evacuee up for adoption @angelsofassisi #ineedaforeverhome #thatface https://t.co/Vpifg2EACN,not_informative,data_image/hurricane_irma/19_9_2017/910115379778916352_0.jpg
