tweet_text,image_damage,image_path
NYC 1st Responders Depart for PR After Maria https://t.co/Hf1kr6l40X #News NYC New York https://t.co/4JjK9ybSgc,severe_damage,data_image/hurricane_maria/24_9_2017/911820532022046723_0.jpg
Iran's Rohani: State-built Homes Collapsed in Earthquake Prove Government Corruption https://t.co/DRDWfardm7 https://t.co/PJ0vj8RcPh,severe_damage,data_image/iraq_iran_earthquake/15_11_2017/930883171503177728_0.jpg
Hurricane Harvey Flooding: EPA to Close Houston Lab Amidst Vital Recovery Work https://t.co/sdEGONlgbY ^Newsweek https://t.co/XuvuyqwSNu,severe_damage,data_image/hurricane_harvey/16_9_2017/909094133087608832_0.jpg
"Horses, Sheep &amp; Turkeys Evacuated From Fire; How To Help After California Fires https://t.co/NwTg9QFHOK https://t.co/SdJdx1jGja",little_or_no_damage,data_image/california_wildfires/20_10_2017/921176414446960640_0.jpg
Puerto Rico’s MMJ Industry Struggles to Recover from Hurricane https://t.co/N3O9olsXzS #News #mmj #THRTech https://t.co/5crvPIN6Mc,little_or_no_damage,data_image/hurricane_maria/21_10_2017/921559570475991041_0.jpg
Can Puerto Rico Be The Model For A Renewables-Powered Energy System? https://t.co/LSJKMqkYkx #Business https://t.co/reAsVHiYv2,little_or_no_damage,data_image/hurricane_maria/7_11_2017/927930744940498944_0.jpg
60 GeoEngineered Fire Storms in Northern California Out ofÂ Nowhere https://t.co/vsoAI0Zpn8 https://t.co/H6LxsUbxSZ,severe_damage,data_image/california_wildfires/10_10_2017/917855837254770688_0.jpg
Aerial Footage Of Dominica Captures The Destruction Of Hurricane Maria | NBC News https://t.co/6HLHzqFPPX https://t.co/Uk1XDA9jfa,severe_damage,data_image/hurricane_maria/20_9_2017/910525609025134594_0.jpg
"#BREAKING update: Iran says earthquake kills 341, injures 5,953 https://t.co/XfTyIxTnWg",severe_damage,data_image/iraq_iran_earthquake/13_11_2017/930037422422941696_0.jpg
Hurricane Harvey Wrecked Their Wedding Plansthen A Man Who | https://t.co/DDkko1Dr2W | #Faith https://t.co/4AZbS7vP0b,little_or_no_damage,data_image/hurricane_harvey/6_9_2017/905409873076043781_0.jpg
"'The Storm Is The Easy Part': Superstorm Sandy Survivors Warn Harvey, Irma Victims Ofâ€¦ https://t.co/NGoG5kmJNT https://t.co/ELqhSra8lE",severe_damage,data_image/hurricane_harvey/14_9_2017/908165545580777472_0.jpg
"Photos I took of #Harvey debris, Brays Bayou by Fondren, Sept 1. These probably floated here. #Houston #HarveyPhotos https://t.co/r0dZ50R41y",little_or_no_damage,data_image/hurricane_harvey/6_9_2017/905534245178880001_0.jpg
Wiretap | Wet winter and record-breaking summer heat combine to leave California in flames: https://t.co/EwCOxpYgXY https://t.co/povqsBkHVZ,little_or_no_damage,data_image/california_wildfires/11_10_2017/918108612869754883_0.jpg
"@BBCYaldaHakim on @BBCOurWorld documentary ""Rebuilding Puerto Rico"" https://t.co/EjgIsgCShX",little_or_no_damage,data_image/hurricane_maria/11_11_2017/929456086737854464_3.jpg
Harvey Response: Mom Donates Surplus Breast Milk To Houston https://t.co/TuolQApsrM https://t.co/70VNLoz82H,severe_damage,data_image/hurricane_harvey/7_9_2017/905641800542502913_0.jpg
"Earthquake in Mexico rocks PH Embassy, no Filipino casualty https://t.co/uchLzo8Zs8 https://t.co/Y8sRCGLNTP",severe_damage,data_image/mexico_earthquake/21_9_2017/910700764808564736_0.jpg
RT @Tomversation: After Irma pics around the hood #AfterIRMA #miami https://t.co/7lLUDIXKUO,little_or_no_damage,data_image/hurricane_irma/17_9_2017/909418648996999168_0.jpg
"#Oil #refinery fire in #ElSegundo, #California right now... https://t.co/YlnoUsFlbl",severe_damage,data_image/california_wildfires/18_10_2017/920533661170016256_1.jpg
"When ALL the meat thawed after Irma, @VisionGrills https://t.co/A15BrDT5pX",little_or_no_damage,data_image/hurricane_irma/19_9_2017/910199425972211713_0.jpg
Visiting family in Puerto Rico amid devastation https://t.co/mEN9ooUt5E via @yahoophoto https://t.co/68kT8Alnnu,little_or_no_damage,data_image/hurricane_maria/23_10_2017/922560865144012803_2.jpg
California Fire Pictures â€“ Buildings â€“ Cars Destroyed â€“ TreesÂ OK https://t.co/WKmBwV6IHt https://t.co/YAZxTQ0EF0,severe_damage,data_image/california_wildfires/16_10_2017/920042438181269504_0.jpg
A Mishawaka woman found herself right in the middle of the California wildfires. Her story tonight at 6 https://t.co/gyJLqLQEo7,severe_damage,data_image/california_wildfires/20_10_2017/921482506922323969_0.jpg
How the big tree got devastated and the small one untouched is beyond me! Luck of the draw! Or a tornado! https://t.co/AzQmqva3Vy,little_or_no_damage,data_image/hurricane_harvey/12_9_2017/907433474025455617_0.jpg
Green Bridge in #Houston is 6 m high! #Harvey #Texas https://t.co/ujZc9vrEZI,severe_damage,data_image/hurricane_harvey/27_8_2017/901813758690902017_0.jpg
RT @Mediaite: Texas Abortion Provider to Offer Cost-Free Abortions Post-Harvey https://t.co/iQeRjpxjXT https://t.co/cuABROvHXG,little_or_no_damage,data_image/hurricane_harvey/7_9_2017/905852739716075521_0.jpg
Historic and harrowing: Chronicling Hurricane #Irma's destructive path. https://t.co/JREiVTQV2n https://t.co/CGt9AgpXz5,severe_damage,data_image/hurricane_irma/18_9_2017/909779060158554113_0.jpg
Drone captures stunning video of widespread devastation of California wildfires https://t.co/3YQ6sUeBSn https://t.co/DBLfX5VcGH,severe_damage,data_image/california_wildfires/11_10_2017/918090018190655488_0.jpg
Reuters-California wildfire aftermath from above https://t.co/wIpWeBL3CL @Reuters https://t.co/Ii02FTgdHL,severe_damage,data_image/california_wildfires/21_10_2017/921623155835224064_0.jpg
RT @CNC3TV: Irma's aftermath with Seigonie Mohammed | CNC3 https://t.co/rW2fMb9Dyv https://t.co/ZVTaFSfLXu,severe_damage,data_image/hurricane_irma/19_9_2017/909936055536766982_0.jpg
Puerto Rico governor will discuss Tesla solar systems with Elon Musk https://t.co/a7G1UwXskT https://t.co/hgYEieuG6H,little_or_no_damage,data_image/hurricane_maria/6_10_2017/916332001501655041_0.jpg
@CaseyNeistat Check out Old San Juan PR after #HurricaneMaria á½¡E we need help https://t.co/P7nf8Iueq0,severe_damage,data_image/hurricane_maria/23_9_2017/911729811877449729_0.jpg
Irma insurance claims already near $2B - https://t.co/qNfL3G0ZfO https://t.co/g48RZX0vWD,severe_damage,data_image/hurricane_irma/19_9_2017/909930200380723201_0.jpg
Hurricane Irma: Aerial photos reveal path of destruction - #Australia First published on: DailyMail https://t.co/ZKSWA34bZz,little_or_no_damage,data_image/hurricane_irma/7_9_2017/905745716575838208_0.jpg
"Many Houston ultra-polluted Superfund suites flooded following Harvey, raising concerns https://t.co/NjMJfMbk0y https://t.co/6xjFbGSDxU",little_or_no_damage,data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg
RT @thehill: Four Texas GOP lawmakers voted against Harvey aid package https://t.co/HraEAqSdhn https://t.co/9QqTSTA1pr,severe_damage,data_image/hurricane_harvey/8_9_2017/906199066966667264_0.jpg
Death toll from #Irma is 34; but still counting. https://t.co/q76ayumni6 https://t.co/0zquN1hr6T,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909833497640095746_0.jpg
Putin expressed his condolences to President of Iran because of the earthquake: https://t.co/4hwqdJtoBD https://t.co/iayi92AXv6 #Russia,severe_damage,data_image/iraq_iran_earthquake/13_11_2017/930008660042018816_0.jpg
"70,000 people need shelter after this 7.3-magnitude earthquake hit the border of Iran and Iraq. #SendingPrayersὤFἿD https://t.co/BL3FXUGhnM",severe_damage,data_image/iraq_iran_earthquake/13_11_2017/930102201825091585_0.jpg
Residents in Harvey's path return to find devastation at their doorsteps. https://t.co/bS84w4joOE https://t.co/qTFnJHzWaD,little_or_no_damage,data_image/hurricane_harvey/4_9_2017/904516911391805440_0.jpg
Hurricane Irma causes devastation in the Caribbean - https://t.co/GLChWUpjwo Irma causes devastation in ... https://t.co/hmlgUwqBTw,little_or_no_damage,data_image/hurricane_irma/7_9_2017/905729992742625281_0.jpg
"My childhood home (Grandmas house) top floor roof gone, bottom flooded pray for my ppl. #HurricaneMaria https://t.co/mdMNXeQH9E",severe_damage,data_image/hurricane_maria/23_9_2017/911666490734268416_0.jpg
"California firefighters show support, raise American flag after wildfires consumeÂ symbol https://t.co/0hQQDAQydh https://t.co/bNLBAizqFP",severe_damage,data_image/california_wildfires/16_10_2017/919997389137633280_0.jpg
Video of live TV interview shows the moment a powerful earthquake hit Iraq https://t.co/wgBzUTtxRo https://t.co/mSYH9d8rxo,severe_damage,data_image/iraq_iran_earthquake/13_11_2017/930054026133213186_0.jpg
"Costs of Climate Change: Early Estimate for Hurricanes, Fires Reaches $300 Billion https://t.co/V8ooC8LSkW https://t.co/rImwp7fJyh",severe_damage,data_image/hurricane_maria/29_9_2017/913560802459873280_0.jpg
RT @TheLastWord: FEMA: Not our job to distribute food and water in Puerto Rico https://t.co/HVUoqUbMk7 https://t.co/GDEYCUT04u,little_or_no_damage,data_image/hurricane_maria/11_10_2017/917920718603673601_0.jpg
Inmates in Harvey-Hit Prison Call Conditions 'Obscene' https://t.co/o4453nkVOl https://t.co/QSzCXQrtql,severe_damage,data_image/hurricane_harvey/3_9_2017/904389009538998272_0.jpg
"An aerial photo of the devastation left behind from the North Bay wildfires north of San Francisco, California. https://t.co/vfxXT13qIH",severe_damage,data_image/california_wildfires/10_10_2017/917831945802919938_0.jpg
"RT @Newsweek_INT: Hurricane Harvey, Day 3 live—alerts, pictures and updates https://t.co/zVtSxiBqx8 https://t.co/qKhDiyZzw0",little_or_no_damage,data_image/hurricane_harvey/27_8_2017/901741728520130560_0.jpg
"2017.09.15 - Hurricane #Irma - #Florida Keys - A boat not where it‚Äôs supposed to be, in Duck Key - GettyImages‚Ä¶ https://t.co/asF2KMMs2n",little_or_no_damage,data_image/hurricane_irma/19_9_2017/910094563922055170_0.jpg
RT @funtimewithdae: This is heartbreaking #hurricanemaria #Dominica https://t.co/BMvf8Rv0X8,little_or_no_damage,data_image/hurricane_maria/24_9_2017/911881820559544320_1.jpg
How does the potential economic impact of Hurricane Harvey compare with Katrina and Rita? https://t.co/RK16uTPrW1 https://t.co/7vS8q6w034,severe_damage,data_image/hurricane_harvey/7_9_2017/905914849322045440_0.jpg
Tiny Physical Entity Object Reaps a $ 300 Million Abstract Entity Human Activity https://t.co/b9AWc4rlKb https://t.co/n6yble6ws7,severe_damage,data_image/hurricane_maria/25_10_2017/923180091907207170_0.jpg
Helping Harvey Victims Without Getting Scammed https://t.co/kA1oSO0tfW https://t.co/UqsdUJkhvD,severe_damage,data_image/hurricane_harvey/5_9_2017/905069428341174272_0.jpg
RT @mattdpearce: @ronlin Stick around for the surreal photos from old L.A. quakes. https://t.co/dauUlKmKJV https://t.co/8eDuNnERwJ,severe_damage,data_image/mexico_earthquake/21_9_2017/910670238869368832_1.jpg
"RT @JamesHotham: Curious. How can 'fire' do this, yet leave trees as they were? #SantaRosaFire #California #US https://t.co/iwaB0JqGxw",severe_damage,data_image/california_wildfires/15_10_2017/919630733542592512_0.jpg
Earthquake destroys only hospital in worst hit area of Iran https://t.co/BFAwhQuFmn https://t.co/yRIFp5VQPz,severe_damage,data_image/iraq_iran_earthquake/14_11_2017/930360981259141120_0.jpg
RT @wfaachannel8: Follow along: WFAA's crew in southeast Texas covering Harvey https://t.co/6ZEMIc42JL https://t.co/mMQ5f3QD9G,severe_damage,data_image/hurricane_harvey/27_8_2017/901805287958601728_0.jpg
Lehigh Valley residents wait for news as Hurricane Maria sweeps through Caribbean https://t.co/97sFnb975z https://t.co/OcYcEOK6P3,little_or_no_damage,data_image/hurricane_maria/20_9_2017/910542863150202886_0.jpg
Wildfires Threaten Californiaâ€™s First Legal Cannabis Harvest https://t.co/BSuAdfwN62 https://t.co/wNqfLrNmTp,severe_damage,data_image/california_wildfires/10_10_2017/917792147700465664_0.jpg
.@JHendersonTampa Irma demands Florida make hard choices https://t.co/hSLHv2QmwQ #FlaPol https://t.co/ER0OihoSQJ,severe_damage,data_image/hurricane_irma/18_9_2017/909804050442485762_0.jpg
"The World’s Biggest Reinsurer Warns It Will Miss Profit Target Due to Irma, Harvey Damage https://t.co/gpVtZDddSc https://t.co/UyFOo61Fzi",severe_damage,data_image/hurricane_harvey/14_9_2017/908240418877222912_0.jpg
"Irma pummels Cuban economy ¬´ Cuba Standard, your best source for Cuban business news https://t.co/L2MCxu7tXh https://t.co/vwnCfp2prj",severe_damage,data_image/hurricane_irma/19_9_2017/910143930750111744_0.jpg
"RT @crossmaker316: California on Fire: Death Toll Rises, Smoke Delays Flights Out of State https://t.co/UcmD3pfIlp https://t.co/0Msv7Gt4c5",severe_damage,data_image/california_wildfires/15_10_2017/919688548323864577_0.jpg
"NY charities donate supplies to Puerto Rico, Virgin Islands responders https://t.co/xRYpZYcZuv #EMS https://t.co/Js8wNHca5m",little_or_no_damage,data_image/hurricane_maria/5_11_2017/927192810146619393_0.jpg
Puerto Rico's Revival Depends on Empowering Small-Scale Farmers https://t.co/DEQqY16bFn https://t.co/u6boS7c9OF,severe_damage,data_image/hurricane_maria/20_10_2017/921407194188222465_0.jpg
"Hurricane Irma Alva, Fl. What once was...we are feeling overwhelmed. https://t.co/nr9rPq6hpp",little_or_no_damage,data_image/hurricane_irma/18_9_2017/909833411598209024_3.jpg
Wine growers' support for fire-stricken California https://t.co/mVWkkz72J8 #melbournenews https://t.co/IdC5BHaJ5H,severe_damage,data_image/california_wildfires/24_10_2017/922664720556888065_0.jpg
"RT @JMilesKHOU: Rockport, TX damage via @StormVisuals. Feeling for those folks #HurricaneHarvey #khou11 https://t.co/uoOuBEzPl0",severe_damage,data_image/hurricane_harvey/27_8_2017/901655097293377536_3.jpg
RT @Mollie4Memories: https://t.co/aMmgx9XsOK Harvey Survivors: Don’t Toss Your Memories #saveyourphotos https://t.co/uMHSwKFkdG,little_or_no_damage,data_image/hurricane_harvey/16_9_2017/908871077660692480_0.jpg
RT @coconutsdotco: Cyclone Mora tears through homes in Rakhine State https://t.co/DwHMPx6yG6 https://t.co/oyZrQ6TNaj,little_or_no_damage,data_image/srilanka_floods/31_5_2017/870013706935119872_0.jpg
Fire did not faze the @pirelliwc California 8-Hour @mazdaracewaylagunaseca https://t.co/lgZjLwGTGx https://t.co/PFHJpvKq9k,little_or_no_damage,data_image/california_wildfires/23_10_2017/922558661469331456_0.jpg
Harvey suxors. Got water n the house. Not good. At least my 3 lawn ornaments are perfectly fine...? ὤ4 https://t.co/1efbCd5MCV,little_or_no_damage,data_image/hurricane_harvey/27_8_2017/901813742933073921_0.jpg
These are the peoples were affected by the Flood #SriLankaFloods #SriLanka #lka @MaithripalaS https://t.co/2Geg2Jkw4H,little_or_no_damage,data_image/srilanka_floods/1_6_2017/870176000109182977_1.jpg
Hurricane Maria eye nears Turks and Caicos Islands #News #World #Media https://t.co/kD3xprs4rI https://t.co/1zvSMyNxff,severe_damage,data_image/hurricane_maria/24_9_2017/911838871591276549_0.jpg
"Hurricane Maria was the strongest in decades. Broken windows everywhere, now imagine non concrete house. https://t.co/IYJgrpp3Kg",little_or_no_damage,data_image/hurricane_maria/28_9_2017/913236041397669888_0.jpg
State Monitoring Real Estate Price Gouging In Wake Of California Wildfires https://t.co/j3xh1kdaNa https://t.co/VPdDSB1AlR,severe_damage,data_image/california_wildfires/19_10_2017/920814977165950981_0.jpg
Some of the devastation from #Harvey friends and family who lost everything ὢ2 prayers neededὉ4 @DonnieWahlberg #BH❤ https://t.co/2rNeqYEEQJ,little_or_no_damage,data_image/hurricane_harvey/7_9_2017/905930890735439873_2.jpg
Pearl Fincher Museum continues post-Harvey cleanup efforts https://t.co/XtB919dtLW https://t.co/TBNZNBMPup,little_or_no_damage,data_image/hurricane_harvey/19_9_2017/910160788849008640_0.jpg
AUDIO: @amandapalmer Releases Hurricane Harvey Relief Single via @Bandcamp https://t.co/8wFx7hB8Cm #amandapalmer https://t.co/p9OvtvAKzP,severe_damage,data_image/hurricane_harvey/3_9_2017/904484370060386309_0.jpg
"Mexico â€“ A new, violent earthquake shakes Mexico: Salesians begin to organizeÂ relief https://t.co/Cg9Se4uVkL https://t.co/CZuLdn91wo",severe_damage,data_image/mexico_earthquake/20_9_2017/910567262834139136_0.jpg
"Hurricane Harvey's Latest Victim: @HoustonBallet's ""Nutcracker"" https://t.co/U68RdrlbYF https://t.co/8cS0mAoS6G",little_or_no_damage,data_image/hurricane_harvey/19_9_2017/910261798569472003_0.jpg
First Data: Tech With A Human Touch For SMBs Hit By Harvey https://t.co/kjFRsqJpbs #cards #payments https://t.co/E6H7rfre9T,severe_damage,data_image/hurricane_harvey/8_9_2017/906115454321664000_0.jpg
â˜¹ï¸á½£3 Another Strong #Quake Strikes #Mexico From The Weather Channel https://t.co/CucqGjYUOZ https://t.co/1THaqVLvV9,severe_damage,data_image/mexico_earthquake/24_9_2017/911808511948058629_0.jpg
Repair work by our colleagues at @LibertyPR continues following Hurricane Maria https://t.co/zaE5oe1JCY,little_or_no_damage,data_image/hurricane_maria/1_10_2017/914540213875200000_3.jpg
"In Irma's wake, millions of gallons of sewage and wastewater are bubbling up across Florida https://t.co/JpDQIY36JY https://t.co/hxVAIgy3fg",severe_damage,data_image/hurricane_irma/19_9_2017/910156922724192256_0.jpg
RT @realDailyWire: WATCH: Multiple Buildings Collapse During Earthquake In Mexico City https://t.co/f0okN3sYpG https://t.co/CtCptwerXN,severe_damage,data_image/mexico_earthquake/20_9_2017/910524778896691200_0.jpg
California firefighters douse fire with direct waterÂ drop https://t.co/yZFHOJzdAw https://t.co/MVeVjmrxIx,severe_damage,data_image/california_wildfires/26_10_2017/923498020209078273_0.jpg
SEND TESLA -- Irma aftermath: USVI homeowner spells out message with house remnants to @TeslaMotors and @elonmusk… https://t.co/AtBE3Sdz65,severe_damage,data_image/hurricane_irma/17_9_2017/909423323229990914_0.jpg
Lmk why no one is talking about this GIANT earthquake that hit Iran/Iraq last night https://t.co/Kv8jhDt27R,severe_damage,data_image/iraq_iran_earthquake/13_11_2017/930100714625470464_0.jpg
PR-MA #4 Fire Crew ·ºü5·ºü7working to remove trees from roadways on ST Road 9966 Div D @ElYunqueNF due to Hurricane Irma‚Ä¶ https://t.co/KP93JziApz,little_or_no_damage,data_image/hurricane_irma/17_9_2017/909436630267760641_3.jpg
These photos show just how much Puerto Rico still needs our help. https://t.co/VDsCoYUJLm https://t.co/e1s9O5oZq4,little_or_no_damage,data_image/hurricane_maria/21_10_2017/921780671760171008_0.jpg
Harvey continues..Dead fish on our street &amp; gutters. I've never seen anything like it! @KPRC2 @abc13houston https://t.co/e2dFXTak8a,little_or_no_damage,data_image/hurricane_harvey/7_9_2017/905637549737213955_0.jpg
RT @midamericacat: Dealing with the aftermath of Harvey? #MidAmericaCAT is here for you. #CatastropheClaims https://t.co/bIJbPyTahY,severe_damage,data_image/hurricane_harvey/5_9_2017/905173765151219714_0.jpg
Irma was very kind to us https://t.co/Wzz1AJ4q1O,little_or_no_damage,data_image/hurricane_irma/17_9_2017/909446946535936000_1.jpg
RT @motherboard: How to remake Puerto Rico's grid to survive the next storm https://t.co/ioOlMMmgPM https://t.co/GlMHgPoqnd,severe_damage,data_image/hurricane_maria/20_10_2017/921316214441463808_0.jpg
The tech tools crucial to rescuers during Hurricane Harvey #TechBuzz https://t.co/IWyaBeKIlR https://t.co/uo1mrTyfN3,severe_damage,data_image/hurricane_harvey/11_9_2017/907302306206625792_0.jpg
#inhabitat Hurricane Maria ravaged the only tropical rainforest in the United States https://t.co/3YQJ5fDlNS,little_or_no_damage,data_image/hurricane_maria/28_9_2017/913392166533201920_0.jpg
Hurricane Maria could devastate Puerto Rico’s underfunded health system https://t.co/AJUSiZ0YwU https://t.co/Ar4O1WGWfX,severe_damage,data_image/hurricane_maria/20_9_2017/910579334758445057_0.jpg
#Mobilehomes battered but largely intact after #Irma - https://t.co/I9llFClJm2 #manufacturedhomes https://t.co/xPNaOkEkkv,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909770991672455168_0.jpg
HUD Offering Assistance To Irma-Impacted Communities @WJCTJax https://t.co/HXKVlKKKgG https://t.co/wEVBAQWX9e,severe_damage,data_image/hurricane_irma/18_9_2017/909905175699185664_0.jpg
In Key West... stayed for Irma..this is our tree in the back of our townhouse. https://t.co/VJ9CJFMRgK,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909810241189109761_0.jpg
"Ocean Park, a moment ago, still under water. Part 1 Hurricane Maria #PuertoRico https://t.co/pQ5Fef4mqD",severe_damage,data_image/hurricane_maria/23_9_2017/911712278516551681_0.jpg
IRMA'S IMPACT: Category 5 storm kills at least 9 people in Caribbean https://t.co/KR3ddVxDax https://t.co/0MFRu8vIBp,severe_damage,data_image/hurricane_irma/7_9_2017/905721072250736640_0.jpg
RT @DrHipHops: Absolute devastation. &gt;&gt;&gt;&gt;&gt;&gt;Text the word HARVEY to 90999 to make a $10 donation to the @RedCross https://t.co/OF4GmHdWFS,severe_damage,data_image/hurricane_harvey/27_8_2017/901646591035138050_3.jpg
RT @UMDCSA: Dominica was hit hard from Hurricane Maria. Please keep them in your thoughts and prayers ὤFἿE἞9἟2 https://t.co/SpKYztnltV,severe_damage,data_image/hurricane_maria/20_9_2017/910532027107172353_1.jpg
Hurricane Maria makes landfall in Puerto Rico https://t.co/klAw4dOopO https://t.co/rj0jFq1gyA,severe_damage,data_image/hurricane_maria/20_9_2017/910524110828171264_0.jpg
You can help today and you can help often please retweet #mexicoearthquake https://t.co/6vF83o0WYE https://t.co/4QWl5sur5k,severe_damage,data_image/mexico_earthquake/21_9_2017/910698946514771969_0.jpg
Extra images of the leaning building #MexicoEarthquake https://t.co/SibrGMDgjv,little_or_no_damage,data_image/mexico_earthquake/24_9_2017/912048104651788289_2.jpg
Harvey Economic Loss Could Be Up To $75bn: Moody's Analytics - Seeking Alpha https://t.co/228x6ddayD,little_or_no_damage,data_image/hurricane_harvey/3_9_2017/904240884241326081_0.jpg
"He made it through Harvey, Irma: How a Texan is using social media to help Keys residents https://t.co/gaHfwvmVH5 https://t.co/Kp446SZmk4",severe_damage,data_image/hurricane_harvey/13_9_2017/908117643160305664_0.jpg
Did The Dark State Create Harvey? https://t.co/K2z5ORoob1 #fakenews #propaganda https://t.co/rioqLiOfev,severe_damage,data_image/hurricane_harvey/10_9_2017/906850898147729408_0.jpg
RT @CGTNOfficial: #UPDATE Death toll rises to 104 after M7.1 earthquake strikes central Mexico on Tuesday https://t.co/L7MqwD7Frk,little_or_no_damage,data_image/mexico_earthquake/20_9_2017/910586697754308609_0.jpg
Trees that fell during Irma In Sarasota FL https://t.co/mAvKR3RDg7,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909701027879882752_0.jpg
Hey @JordynJournals I just saw you on @amjoyshow w/ @JoyAnnReid discussing Hurricane Irma. Good job. #NABJ https://t.co/GrADhX5Gak,severe_damage,data_image/hurricane_irma/17_9_2017/909428648796704768_0.jpg
https://t.co/EnSwqc315s Palm Beach County gets tough on animal abandoners. https://t.co/zq3ADu1Xjx,little_or_no_damage,data_image/hurricane_irma/17_9_2017/909423458810871809_0.jpg
"RT @SpeedReads: Hurricane Irma, battering Puerto Rico, appears headed straight toward Miami: https://t.co/ILkooTVNPi https://t.co/oe9g4kKcoQ",severe_damage,data_image/hurricane_irma/7_9_2017/905658541158961152_0.jpg
Trump Lashes Out About San Juan Mayor's 'Poor Leadership Ability' Post-Maria #Hurrican... https://t.co/z3yxtvIARE https://t.co/hsoBU1BULz,severe_damage,data_image/hurricane_maria/30_9_2017/914135376138092544_0.jpg
Save Mart Donating To #California Fire Victims https://t.co/RxWh4z76r3 #Bakersfield á½0 https://t.co/me9yzYd5Bq,severe_damage,data_image/california_wildfires/10_10_2017/917800657796595715_0.jpg
How #BigLaw in Hurricane Maria ravaged Puerto Rico are pressing on https://t.co/7hu6ubTQOi https://t.co/OlKqgqS8Pe,severe_damage,data_image/hurricane_maria/28_9_2017/913397093850603520_0.jpg
Barry Bonds among pro athletes who fled golf club ahead of California wildfires https://t.co/19nDzvw4e7 https://t.co/k9rN9Bqdzh,severe_damage,data_image/california_wildfires/11_10_2017/917945356696072192_0.jpg
High Winds in Missouri City Rip Roofs Off 50 Homes https://t.co/ZkgOLll2Z9 https://t.co/jVZK2nAohG,little_or_no_damage,data_image/hurricane_harvey/27_8_2017/901776320232701953_0.jpg
RT @lorepromedia: Another vetted way that you can help Puerto Rico! https://t.co/efhy17FaEY https://t.co/bAmMgbJGCn,severe_damage,data_image/hurricane_maria/26_10_2017/923657354196987904_0.jpg
experienced the destruction of a whole island. #HurricaneMaria #hurricane #freediver #freedivinglife #ForceOfNature https://t.co/xt7MoloXv3,severe_damage,data_image/hurricane_maria/23_9_2017/911655568779235329_0.jpg
#Maria wind whipping up in #Anguilla. Living on hope! #Irma https://t.co/VQUmC3ps3H,little_or_no_damage,data_image/hurricane_irma/19_9_2017/910155666899292160_0.jpg
Is Sierra Club Funding Their Environmental Agenda Through Donations To Harvey Victims? https://t.co/NQaleuTYox https://t.co/AgizJCHJTf,severe_damage,data_image/hurricane_harvey/19_9_2017/910187021477437440_0.jpg
"How Colorado business, nonprofits are aiding Hurricane Irma relief; here's a look at the aftermath:‚Ä¶ https://t.co/H2OOtJ6IIV",severe_damage,data_image/hurricane_irma/19_9_2017/910149254097850368_0.jpg
RT @HTXOilandGas: View from my apartment right now. #HurricaneHarvey https://t.co/hXC6DAX4ax,severe_damage,data_image/hurricane_harvey/27_8_2017/901792262853582848_0.jpg
@waymoflydenu Fuck ass Irma bruh https://t.co/l3QDpbe73F,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909879652306575360_0.jpg
RT @business: Drugmakers in storm-battered Puerto Rico must now ride out the recovery https://t.co/kUnS6250lA https://t.co/WFpLm3eKs6,severe_damage,data_image/hurricane_maria/5_10_2017/915995090316750848_0.jpg
ITS HURRICANE SEASON NOW DISASTER PREPARE YOU NOW #maria #Harvey #Irma #MariaHurricane https://t.co/AL4bkwkhUJ,little_or_no_damage,data_image/hurricane_harvey/18_9_2017/909871885780955137_0.jpg
Jefferson City fire chief helps St. John after Irma #jcmo #MidMo https://t.co/PJXwIDbaLE https://t.co/3mTJBEQl5Z,severe_damage,data_image/hurricane_irma/19_9_2017/910151391842205696_0.jpg
RT @HighvTweet: St. Thomas was also hammered. This is Bluebeard Resort in Limetree. #stt #stthomas #hurricanemaria https://t.co/PVqNRfjYEs,little_or_no_damage,data_image/hurricane_maria/24_9_2017/911818109123747846_0.jpg
URGENT: Tornado Warning For Bellaire (EXPIRED) https://t.co/USGzoaL0FG https://t.co/Qs72aCaAAV,severe_damage,data_image/hurricane_harvey/16_9_2017/908905314342367232_0.jpg
"Serious concerns on outbreak of waterborne diseases (dengue, cholera) after #SriLanka #FloodSL - @SLRedCross https://t.co/xfp0oRCKu2",little_or_no_damage,data_image/srilanka_floods/2_6_2017/870479677789360129_0.jpg
"It was a Mexico City office building. Now, after the earthquake, it's a tomb https://t.co/hAqPLztxaf #UnitedStates https://t.co/Mrw42iWJZx",severe_damage,data_image/mexico_earthquake/27_9_2017/912982510518247424_0.jpg
Hurricane Maria relief efforts are happening all over NYC today. Here's how you can help: https://t.co/ZHJ0fV2Ud9 https://t.co/JEupqjedb3,severe_damage,data_image/hurricane_maria/30_9_2017/914188098228989952_0.jpg
"Hurricane Irma skirts Puerto Rico, lashing it with powerful winds, rain https://t.co/9mbZq7ou7V https://t.co/5gjvqD7j3R",little_or_no_damage,data_image/hurricane_irma/7_9_2017/905636384576335872_0.jpg
RT @pmanzo70: Small town of Jojutla is another face of Mexico's deadly earthquake https://t.co/nDMi1bH3pr https://t.co/njX2yeXKBo,severe_damage,data_image/mexico_earthquake/24_9_2017/911974797113950208_0.jpg
