tweet_text,img_path,prediction,ground_truth,prediction_conf
RT @HighvTweet: More Christiandsted damage. Downtown is littered with debris. #stx #StCroix #hurricanemaria https://t.co/a6q5KUrfDy,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911650692368158721_2.jpg,1,1,[0.00682839 0.97963953 0.00513278 0.00839931]
"Not just California,Texas, Puerto Rico. Europe pounded by fire and hurricanes https://t.co/RwwYX2O97a https://t.co/cQCJcMheI3",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920104483400617985_0.jpg,2,1,[0.01904382 0.20981683 0.70712346 0.06401584]
Trapped Girl's Wiggling Fingers Captivate Quake-Hit Mexico https://t.co/3oFY6zq9LZ #USRC https://t.co/irhDhaKq9S,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910817414467719168_0.jpg,3,3,[3.1490996e-04 7.4095087e-04 2.6996249e-05 9.9891722e-01]
"Wildfires in California - Brush Fire in Anaheim Hills, CA Watch Now á½„9https://t.co/Wvxd83tBiB https://t.co/FUdifuLlEM",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/27_10_2017/923731648033669121_0.jpg,2,2,[0.00494231 0.01350693 0.9311039  0.05044684]
#Strong winds cause damage in Winter Springs neighborhood. Residents believe it was a tornado.#WFTV https://t.co/C4xMRK5JoA,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906980168463462400_0.jpg,1,1,[0.0056492  0.74449134 0.23744738 0.01241206]
"Cyclone 'Mora' might lead to renewed humanitarian crisis, warn aid agencies https://t.co/uTItISApQR https://t.co/chk6mgO6dR",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870349300185706496_0.jpg,0,1,[0.49518546 0.34596506 0.02853875 0.13031068]
@POTUS @realDonaldTrump plays golf instead of planning response to Hurricane Maria! https://t.co/bLwgy9Tnpm,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/913938400096514050_0.jpg,1,3,[0.0841829  0.45149308 0.03504729 0.42927673]
"Still haven't taken down the plywood from #Irma, I'm waiting to see what #Maria does. ὤF Pray she heads north after… https://t.co/fzbKjU4JRe",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909493161596260352_0.jpg,2,2,[2.1047436e-04 1.7897564e-03 9.9546862e-01 2.5310756e-03]
The initial wake of #HurricaneHarvey has passed but Houstonians are still in need. |https://t.co/dPAXrxojwY https://t.co/DvMAFxnZBG,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905560267148460032_0.jpg,3,3,[1.6894344e-02 3.4973824e-03 9.7519846e-04 9.7863311e-01]
What will Maria do after punishing Puerto Rico? Find out more in the latest tropical update. https://t.co/1MFWJdxtGo https://t.co/pJM6gbPgRY,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910693047398289408_0.jpg,2,2,[2.3064824e-05 1.1341055e-04 9.9908614e-01 7.7738811e-04]
"The World’s Biggest Reinsurer Warns It Will Miss Profit Target Due to Irma, Harvey Damage https://t.co/gpVtZDddSc https://t.co/UyFOo61Fzi",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908240418877222912_0.jpg,1,1,[0.00233362 0.9770081  0.00122009 0.01943821]
Hurricane Harvey was so intense that no plan could have prevented flooding. https://t.co/mJ3T9TTrwQ https://t.co/UeCfTLaTtN,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/907784910911541248_0.jpg,1,1,[6.3686646e-05 9.9798739e-01 1.7935544e-03 1.5538270e-04]
Why California rescue workers rushed to help Harvey victims halfway across the country https://t.co/EFXTJQAZEF https://t.co/Rl02rBlJd3,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904845308626051072_0.jpg,3,3,[0.01305243 0.00248817 0.00115366 0.98330563]
Reinsurance market to soften further despite Harvey and tough underlying conditions - https://t.co/GOUpR2Cmek https://t.co/7VYT4OXa7u,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907514371378700289_0.jpg,1,1,[3.0667905e-04 9.9775237e-01 1.4180656e-03 5.2283669e-04]
Hurricane Irma Looks a Lot Like Hurricane Katrina Right Now https://t.co/rbVLzQLjtC https://t.co/xwPbO7wJL4,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905691424808677376_0.jpg,2,2,[0.00231028 0.00238966 0.9696642  0.02563582]
"Boat and car mechanics in high demand after storms, Harvey and Irma rip through Texas and La. Gulf, Fla., coastal S… https://t.co/kkASvxKjnr",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909733938616250369_0.jpg,1,1,[0.0016664  0.99233633 0.00128303 0.00471422]
"Hurricane Maria's effect on US not ruled out, forecasters say https://t.co/Ujd1s3Td2q https://t.co/CjwrqbhKIp",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg,1,1,[2.3821558e-04 9.9773502e-01 1.4805546e-03 5.4619584e-04]
"In the darkest days after #Irma, the Conch Republic took care of its own. By @EliottCNN: https://t.co/XW8vYGv0B3 https://t.co/c94I04A29U",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909760375381512192_0.jpg,1,1,[1.4162538e-04 9.9891484e-01 1.8411336e-04 7.5951882e-04]
"#PipsHub Breaking: Yes, climate change made Harvey and Irma worse https://t.co/POlm73Sbxw https://t.co/eVKQGOSfgj https://t.co/5xUw5ekRxU",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909394587201998849_0.jpg,2,2,[0.0013207  0.03991055 0.95334893 0.00541982]
Commercial #drones face unprecedented test in Harvey's destructive wake https://t.co/pHyKJgrEBw #PropTech https://t.co/uSc43nOnYA,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907689277408075777_0.jpg,1,1,[0.0018769  0.9888699  0.00503712 0.00421609]
"Why Puerto Rico donations lag behind fundraising for Harvey, Irma victims https://t.co/msjDTKUH2A https://t.co/6mRLYe8jcj",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916086878088163329_0.jpg,1,1,[2.7046062e-05 9.9965477e-01 2.2244843e-04 9.5690026e-05]
RT @YoursTrulyLxssa: First pics from # Dominica á¼ž9á¼Ÿ2since they lost contact due to Hurricane Maria https://t.co/tyztS4KUi0,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910545522133528576_2.jpg,1,1,[4.6982599e-04 9.9752516e-01 3.0700598e-04 1.6979231e-03]
And then this happened today. #tornado #WARNING https://t.co/asUN6KSjEN,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908152289134657536_0.jpg,2,2,[0.01160546 0.22194082 0.74527115 0.02118267]
"Sunny days, sweeping the clouds away. #Irma #PublicPower #WeGotThis https://t.co/OeDFKO9cED",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909875590815154177_0.jpg,1,1,[0.00263106 0.98115164 0.00840189 0.00781539]
#Irma #Jose #Harvey -_- 2? Again? Poor Leeward Islands... :-( https://t.co/EqYdCalFi5,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908414172622409730_0.jpg,2,2,[1.2355098e-04 3.3774998e-04 9.9644911e-01 3.0896091e-03]
Stop by your local @McD_Nashville's area to help Hurricane Harvey and Irma victims! Get all the information HERE:‚Ä¶ https://t.co/ukAuG3goJl,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909416653347201024_0.jpg,2,3,[0.00670607 0.00784852 0.90966374 0.07578171]
"Hurricane Harvey drenches Texas, one storm-related death reported https://t.co/Lglv6jO2gC https://t.co/i8FKY7ziT8",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901709640282591232_0.jpg,1,0,[0.20115735 0.6987068  0.02184343 0.07829239]
Lab Report: How Mexico City's Earthquake Leveled Class Divisions https://t.co/DN8GkyCyM1 https://t.co/AqM4PpV6w0,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911960007138332672_0.jpg,0,3,[0.6059642  0.01172894 0.00605364 0.37625328]
Earthquake shakes Mexico City: Here is what you need to know and how to help https://t.co/GccUvBnsWM https://t.co/iZo0RYOnQJ,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910639755032797184_0.jpg,3,3,[0.11996787 0.01884423 0.00488827 0.8562996 ]
"British Virgin Islands: ‚ÄòKnocked Down, but Not Knocked Out‚Äô by¬ Irma https://t.co/sJwfPdh5OR https://t.co/vYKH8A5BM9",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909940586882330624_0.jpg,1,1,[0.00971675 0.9679298  0.00363023 0.01872329]
RT @Bros4America: Are Irma and Harvey God‚Äôs Punishment for Electing¬ Trump? https://t.co/n7Uly55H5l https://t.co/fYlVev59Vw,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/10_9_2017/906927912523251712_0.jpg,2,2,[1.0910282e-04 2.5382426e-03 9.9640602e-01 9.4651157e-04]
Taiwan offers help to Mexico after deadly earthquake strikes the country | Taiwan News https://t.co/2LI19ivvtM https://t.co/gGJX7ooHgv,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg,1,3,[1.2578678e-04 9.9731940e-01 2.0684949e-04 2.3478996e-03]
Digital Work: Donald Trump Saving 2 Cats from Hurricane Harvey Floodwaters Is A Fake Photo https://t.co/JNHPN5lrO2 https://t.co/VLy6xiBfvG,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905156672850681856_0.jpg,0,3,[0.85800636 0.01002153 0.00238774 0.12958436]
#media #HurricaneMaria #PuertoRico #PresidentTrump You are running out of time. Stop talking and take action. Now! https://t.co/6ziGbG8VQW,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913172002810105856_0.jpg,2,2,[0.02674308 0.01322303 0.78066105 0.1793729 ]
#BreakingNews Death toll from 7.3-magnitude #earthquake at #Iran #Iraq border now stands at 330 #Kurdistan https://t.co/vSF8LAEZQo,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930010119332679682_0.jpg,1,1,[1.2811979e-06 9.9998057e-01 1.6627595e-06 1.6433823e-05]
We could feel some effects from Hurricane Maria this week. https://t.co/ZxLwUoNy9e https://t.co/nX7g6ekpti,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg,2,2,[3.0343952e-05 5.3161493e-04 9.9904746e-01 3.9058592e-04]
"Insurance laws affecting coverage for #Harvey &amp; #Irma damage vary by state, says Distinguished Prof. @JayFeinman… https://t.co/zYjidabARy",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910140800658497537_0.jpg,1,1,[0.01933336 0.90745634 0.03077509 0.04243523]
LIVE Q&amp;A: Hurricane Irma slams Florida https://t.co/x42hm42fOx https://t.co/uqki7qPIOJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/10_9_2017/906927979091152896_0.jpg,1,1,[0.02712449 0.75714284 0.18464932 0.03108326]
RT @MarkSchweitzer: You know what's more useless than Trump in Puerto Rico?...Paper-fucking-towels! https://t.co/906qW1nk7I,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916150091966177280_0.jpg,1,1,[0.02914422 0.9159802  0.00586034 0.0490153 ]
Red Cross continues to provide safe evacuation centers where people can find refuge from the #California #Wildfires https://t.co/Mj9Zbvr4YH,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920281575748788224_1.jpg,1,1,[7.4119895e-04 9.9050951e-01 4.3364461e-03 4.4128690e-03]
"Hurricane Maria leaving Caribbean, headed north far from Florida coast https://t.co/UephUfjfou https://t.co/RtI0UMPY67",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911517310296485888_0.jpg,0,3,[0.4650641  0.26598784 0.01746405 0.25148398]
Puerto Rico DIRECT HIT by Hurricane Mariaâ€¦ interview with Dane Wigington reveals â€œweatherâ€¦ https://t.co/oNJSklE8e1 https://t.co/CfgV8blzgx,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910550187600252928_0.jpg,2,2,[1.6519033e-04 3.5738482e-04 9.9421942e-01 5.2579455e-03]
New storm Maria a growing threat to Irma-slammed Caribbean - Breitbart https://t.co/TVvMNCFYsE https://t.co/qBVEXfplhm,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911613672690262017_0.jpg,2,2,[2.8245634e-04 2.4885912e-03 9.9475902e-01 2.4699210e-03]
"The Radio Society of Sri Lanka, response to the flood disaster may 2017 https://t.co/ejiNoy9trx #dx #hamr #hamradio https://t.co/vfHBpo6NeS",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/4_6_2017/871260385252343808_0.jpg,3,1,[0.07751901 0.04775685 0.00611612 0.868608  ]
"â–º VIDEO: ""It's soul-crushing"": Sonoma locals react to California's devastating wildfires https://t.co/WUMvt1JUlf https://t.co/8Cqnba0Zpd",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919700705866342400_0.jpg,3,0,[0.4268791  0.09928386 0.03625875 0.43757826]
Earthquake effects in Mexico City? No!!!! Devastating effects from corruption!!!!! https://t.co/HNVajZwkp5,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/30_9_2017/914159056201424896_0.jpg,1,1,[6.6364359e-04 9.9352646e-01 3.0145156e-03 2.7953512e-03]
"Joy &amp; Jerry have been sleeping in crushed Stock Island home. No place to stay, but have food/H20 @WPLGLocal10 #Irma https://t.co/yuhDxaGBKr",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909492529854377984_0.jpg,3,1,[0.24457778 0.33377138 0.01445044 0.40720037]
Animal survivals inspire hope after tragic losses after California wildfire https://t.co/mnoiSdjLcH https://t.co/ll8X8WUZ1c,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919943278220341249_0.jpg,1,1,[0.01370876 0.6329062  0.03609993 0.31728512]
"Mexico â€“ A new, violent earthquake shakes Mexico: Salesians begin to organizeÂ relief https://t.co/Cg9Se4uVkL https://t.co/CZuLdn91wo",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910567262834139136_0.jpg,1,1,[0.01460451 0.9176119  0.00948471 0.05829895]
You know what California needs...another fire. #fire https://t.co/pV7Tn48UoL,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920307778014519296_0.jpg,1,2,[0.00790294 0.76856524 0.2065323  0.01699957]
Historic and harrowing: Chronicling Hurricane #Irma's destructive path. https://t.co/JREiVTQV2n https://t.co/CGt9AgpXz5,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909779060158554113_0.jpg,1,1,[0.0065123  0.981246   0.00257851 0.00966325]
Puerto Rico Sees Scores of College Students Leave in Hurricane's Aftermath https://t.co/H4G2zJ64wZ #college https://t.co/LSdcZfR9jj,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/8_11_2017/928246284791640064_0.jpg,0,3,[0.562524   0.2025481  0.02119098 0.21373695]
Trump boosts aid to Puerto Rico in the wake of Hurricane Maria #donaldtrump https://t.co/HMNX6BqRKD https://t.co/qvQm1tQtih,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913008996335878144_0.jpg,1,1,[1.6727074e-05 9.9985480e-01 3.0248781e-05 9.8167322e-05]
Today's #USNavy photos of the day highlight Hurricane #Harvey relief support. ⬇️ Download: https://t.co/mcVpSoew1b https://t.co/a0LrURamSo,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904768633808846848_1.jpg,3,3,[0.02254553 0.10282709 0.0200703  0.85455704]
Will Insurers try to Misclassify Damage after Hurricane Harvey? https://t.co/bD0lXTYLNh #digitalmarketing #seo https://t.co/m8cNOHZjPa,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905290763877175297_0.jpg,2,2,[1.4681741e-06 6.7090652e-05 9.9989009e-01 4.1372157e-05]
"How did they know January 3, 2017 about Irma &amp; Jose....????? https://t.co/j09YNKiSQw",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909478971313610752_0.jpg,2,2,[0.01262031 0.01023505 0.7993779  0.17776673]
Tampa News OneBlood sending blood to Puerto Rico following Hurricane Maria https://t.co/3LMAPrwkoP https://t.co/cVARfBOWhs,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913102202423566338_0.jpg,0,0,[0.6738912  0.05686924 0.04011309 0.2291265 ]
Deadly California Wildfires Spark Needed Debate About Current Spending https://t.co/8j3wsmQh69 https://t.co/89f64mmmKq,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/20_10_2017/921225477896921088_0.jpg,1,1,[0.01343375 0.63309556 0.32236734 0.03110334]
"@att wants to help you connect with family, friends in PR! https://t.co/FMTUhFhMPY #hurricanemaria https://t.co/AcpBa6Qxmr",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912143534693679104_0.jpg,3,1,[0.3100291  0.0870593  0.04824044 0.55467117]
Many post offices on the islands have opened up today for pick up services #USPS #HurricaneMaria https://t.co/WBtwdIlulJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/913916479002828800_0.jpg,2,2,[0.01282372 0.01231548 0.8403402  0.13452066]
Hurricane Harvey has many asking...how hard is it to evacuate a major city? https://t.co/3ij8oe8ZTY https://t.co/XoJKtsq8ip,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904623845704744960_0.jpg,1,1,[1.2971106e-04 9.9866939e-01 6.3263014e-04 5.6821253e-04]
"Update: Caribbean #cruise ports are now open post-Irma, though some remain on hurricane watch through this week‚Ä¶ https://t.co/lyBv2wnbis",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909894565041229826_0.jpg,2,2,[9.4210444e-04 1.0652874e-03 9.7128129e-01 2.6711281e-02]
Strong earthquake causes alarm in Mexico days after disastrous tremors https://t.co/z2hEfZxwSC https://t.co/xSdHN2TDkW,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911661859568099328_0.jpg,3,3,[2.2351714e-03 3.1381540e-03 1.7541467e-04 9.9445122e-01]
President Dr. Kerem Kinik in Darbendixan district of Iraq which suffered the most from the earthquake. https://t.co/RvvX9OxAt2,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930407656224968704_2.jpg,3,3,[0.17155905 0.02002288 0.01885432 0.7895638 ]
Harvey's flooding seen from space https://t.co/uLPMrtK1dv https://t.co/q2RWR0CF5O,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904812130389549056_0.jpg,2,2,[0.0027249  0.02073407 0.9634394  0.01310157]
Area nurse recalls Puerto Rico aid trip - Oneonta Daily Star https://t.co/29xq8Bnk22 https://t.co/Zu0OvfFJu0,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921322602693525506_0.jpg,0,0,[0.46131173 0.05797571 0.02845745 0.4522551 ]
"RT @AstroKomrade: What a difference a week makes, Turks and Caicos before and after #Irma. https://t.co/BAm438TSwe",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909903835946274816_1.jpg,2,2,[0.0310198  0.08040198 0.8194282  0.06915006]
USA: massive spike in jobless claims last week - mostly in Texas after Hurricane Harvey https://t.co/2c2Oy4c3eF https://t.co/s9fXgia9WE,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906691769630257153_0.jpg,2,2,[1.7342577e-06 8.5383144e-05 9.9987566e-01 3.7192120e-05]
This image always messed me up. https://t.co/8A6fhG9UlY https://t.co/4GrX8GIWik,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910670548191010817_0.jpg,1,1,[0.00116218 0.9869861  0.00942615 0.00242549]
Harvey continues to have widespread impact across south central and southeast Texas https://t.co/tSoUvTsNdG https://t.co/5GVCRiU8mS,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904709972935761921_0.jpg,1,3,[0.04401718 0.4700265  0.02600023 0.45995605]
"@miamiphotos @miami411 @CityCoralGables Recovery crew, Hurricane Irma, Coral Gables, Fl https://t.co/AeGQ602ZXx",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909788271600947200_0.jpg,3,3,[0.01811598 0.03313849 0.00703904 0.9417064 ]
RT @DailyMail: How Hurricane Maria left Dominica looking like an apocalyptic wasteland https://t.co/nIBWJU48s9 https://t.co/23PaWrYEsV,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911965850198036480_1.jpg,1,1,[1.16455385e-05 9.99891996e-01 3.56267847e-05 6.06824906e-05]
Why ZERO news about California wildfire? https://t.co/LgAypGjYln,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/22_10_2017/922107307290447873_0.jpg,1,1,[6.3727268e-05 9.9942720e-01 1.4023391e-04 3.6883127e-04]
People from Sarab-Zahab village building their own shelter after the destructive earthquake in Western Iran. https://t.co/2iEfgpjWvT,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/17_11_2017/931366109583958016_0.jpg,1,1,[0.04246238 0.8495944  0.01657503 0.09136812]
Florida officials looking to prosecute owners who left their pets behind during Irma https://t.co/L2vzVSejzL https://t.co/A1lMR7Il0E,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909723445289799680_0.jpg,1,1,[0.02877137 0.9154545  0.0349126  0.02086154]
"Insurers Rush to Find, Deploy Adjusters for Harvey, Irma Claims https://t.co/3OfoaqASPZ https://t.co/NvggyHF2pY",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909808487101878272_0.jpg,1,1,[8.5825464e-05 9.9937516e-01 1.3289675e-04 4.0617914e-04]
Death toll in Puerto Rico likely ~10X the official count. https://t.co/V0Wzi9eld8 https://t.co/p5hEEehADY,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/9_11_2017/928651012298104833_0.jpg,2,2,[0.00655455 0.00575605 0.8974956  0.09019379]
"Puerto Rico residents describe relief efforts by Trump administration as a ""disaster."" https://t.co/4p79nMLpyB https://t.co/4EpL2TQHeQ",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913853147101188097_0.jpg,1,1,[4.3936353e-04 9.9650204e-01 4.1891966e-04 2.6396678e-03]
Debris clean-up following Hurricane Irma https://t.co/xtlwq7FEce https://t.co/aEEIyobkpE,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909803016621928448_0.jpg,2,2,[4.6178739e-06 1.2782092e-04 9.9976319e-01 1.0432350e-04]
Google will repair Hurricane Harvey victims' Pixel phones for free in Houston https://t.co/m6SCTco3Q2 #SocialMedia https://t.co/AfwjJkBghs,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907315378187055105_0.jpg,1,1,[0.03624799 0.82661754 0.03222412 0.10491038]
LATEST: #HurricaneMaria still a cat 3. Latest track takes a hard right turn by Thurs. @ABC7News @NewsChannel8 https://t.co/dY8JcPDUte,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911787849611177984_0.jpg,2,2,[1.5240987e-05 1.2447585e-04 9.9939454e-01 4.6569685e-04]
Irma to test new players ability &amp; their reinsurance programs: A.M. Best https://t.co/xlfAdHnDzp https://t.co/3KGXmQM6tA,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909761243145109505_0.jpg,1,1,[9.5520954e-04 9.6370316e-01 3.3168044e-02 2.1735523e-03]
RT @TheVoiceNews: '#Caribbean Day of Giving' radiothon for #hurricane victims: https://t.co/YUwFIgrYkv #Maria #Irma https://t.co/oHAOCFjFIg,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911524172664360961_0.jpg,1,1,[0.13026322 0.8174438  0.00523927 0.04705371]
"Punta Gorda, FL Irma approaching - 9/10/2017 https://t.co/K5WfUi2lRW https://t.co/Te8gelOGUB",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910209384264777728_0.jpg,2,1,[0.00591768 0.22300524 0.7573516  0.01372544]
15 horrifying photos that reveal how bad the #MexicoCity earthquake really is https://t.co/f8QiaxN3Dg https://t.co/fBSsg5ztDM,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911794471804784641_0.jpg,2,2,[0.01125157 0.01596723 0.8937868  0.07899445]
Surviving Irma: the hurricane in pictures https://t.co/zFEhk2ZShN https://t.co/fCcwzKO1vn,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909438423068495872_0.jpg,1,0,[0.07032332 0.8641889  0.02164065 0.04384719]
A snapshot of fire and smoke in California and southern Oregon. Go here for a dynamic view https://t.co/14Y2t3YAtv https://t.co/iMxStqlX3r,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918051050220765184_0.jpg,2,2,[4.2993252e-05 3.5149805e-04 9.9876559e-01 8.3989830e-04]
Why Are Incarcerated Women Battling California Wildfires for as Little as $1 a Day? https://t.co/PLL47laHK8 https://t.co/pbi2AxN7lF,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920670466121125890_0.jpg,1,1,[0.00481741 0.7938428  0.1848322  0.01650757]
7 days later and still flooded. #Harvey https://t.co/qk9rm3odH4,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904853248384913408_0.jpg,1,1,[0.02964847 0.9177911  0.00860196 0.04395841]
"Poor ""Urban design caused the Hurricane Harvey disaster"" says @IlanKelman | https://t.co/eUGcGEPSiq https://t.co/EyXza9Qwkp",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905056740634394625_0.jpg,1,1,[2.9008789e-04 9.9474949e-01 4.1920934e-03 7.6835917e-04]
Friday night's 14-12 over Christ's Church was followed by Irma clean-up as community service. #Snyderfootball… https://t.co/I84Gtd88oo,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910153831241125888_1.jpg,3,3,[0.44486436 0.04156058 0.01413504 0.49943998]
EXCLUSIVE: Officials Suspect Cartels Behind California Wildfires After ICE Issues Detainerâ€¦ https://t.co/Mc0ZTjQORg https://t.co/GdcRcoLzUD,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920368722832916486_0.jpg,2,2,[6.4920864e-06 8.3528714e-05 9.9971932e-01 1.9064487e-04]
Irma hits the Caribbean – in pictures https://t.co/4uYMrKDVtA https://t.co/942fjEgAmh,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905724987457191937_0.jpg,2,2,[0.0025297  0.00385381 0.9720304  0.02158614]
Amazing show of teamwork and unity during Mexicoâ€™s earthquake rescue efforts. https://t.co/ZQCl0xISaK,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910542539450667009_0.jpg,0,0,[0.7505778  0.0378282  0.01323119 0.1983628 ]
The supplies for #HurricaneHarvey relief are filling up our locker rooms! #ChantsInTheCommunity https://t.co/s6qd2WXEy5,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905164228327288834_2.jpg,3,3,[2.6678995e-04 6.0016924e-04 5.6944533e-05 9.9907613e-01]
