tweet_text,img_path,prediction,ground_truth,prediction_conf
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13228_patch_8_13_tree.jpg,[1 1],0.0,[0.5000097 0.5000045]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15461_patch_1_13_background.jpg,[1 1],0.0,[0.5000503 0.5000406]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15820_patch_2_4_background.jpg,[1 1],0.0,[0.50002915 0.5000175 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12596_patch_9_8_building_destroyed.jpg,[1 1],1.0,[0.5021446  0.67659837]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13329_patch_6_8_water.jpg,[1 1],0.0,[0.50005054 0.5000084 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13264_patch_6_3_background.jpg,[1 1],0.0,[0.5001405  0.50007933]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12365_patch_7_14_background.jpg,[1 1],0.0,[0.50008833 0.5000577 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12673_patch_3_12_tree.jpg,[1 1],0.0,[0.5000825  0.50004554]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14027_patch_6_7_background.jpg,[1 1],0.0,[0.5000754 0.500198 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13180_patch_2_10_tree.jpg,[1 1],0.0,[0.5000069 0.5000708]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11230_patch_9_0_background.jpg,[1 1],0.0,[0.500008   0.50000906]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12324_patch_2_4_road_blocked.jpg,[1 1],0.0,[0.50148576 0.50015867]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12915_patch_8_0_background.jpg,[1 1],0.0,[0.5000301 0.5000392]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14078_patch_5_7_road_clear.jpg,[1 1],0.0,[0.6161472 0.5008231]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13737_patch_6_14_road_clear.jpg,[1 1],0.0,[0.5059488 0.5066088]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11703_patch_5_12_building_destroyed.jpg,[1 1],1.0,[0.54838544 0.5457971 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13027_patch_7_6_background.jpg,[1 1],0.0,[0.5007416  0.51154494]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15185_patch_6_2_tree.jpg,[1 1],0.0,[0.5000414 0.5000591]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13674_patch_3_6_water.jpg,[1 1],0.0,[0.5000049 0.5000048]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12017_patch_10_14_water.jpg,[1 1],0.0,[0.5118044  0.50336856]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14419_patch_2_8_road_clear.jpg,[1 1],0.0,[0.5003669  0.50032943]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10968_patch_2_0_background.jpg,[1 1],0.0,[0.5000073 0.5000955]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12266_patch_1_4_background.jpg,[1 1],0.0,[0.5000213  0.50001484]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11018_patch_8_12_building_minor_damage.jpg,[1 1],0.0,[0.6883592  0.63243616]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13049_patch_7_0_background.jpg,[1 1],0.0,[0.5000357 0.5000506]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11275_patch_2_13_water.jpg,[1 1],0.0,[0.50005305 0.5000123 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15857_patch_2_2_road_clear.jpg,[1 1],0.0,[0.65449053 0.5763799 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13328_patch_10_4_water.jpg,[1 1],0.0,[0.5000087 0.5000019]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11113_patch_8_6_background.jpg,[1 1],0.0,[0.5001279 0.5001538]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12003_patch_8_14_background.jpg,[1 1],0.0,[0.5001515 0.5000646]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11392_patch_1_0_background.jpg,[1 1],0.0,[0.6906517 0.5757387]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12298_patch_6_10_building_destroyed.jpg,[1 1],1.0,[0.5009211 0.7272892]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13082_patch_0_14_building_no_damage.jpg,[1 1],0.0,[0.73079896 0.5004539 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13879_patch_3_12_background.jpg,[1 1],0.0,[0.5025371 0.5002699]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11421_patch_1_2_building_minor_damage.jpg,[1 1],0.0,[0.58772814 0.6677409 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12440_patch_4_14_background.jpg,[1 1],0.0,[0.50057316 0.5006096 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10860_patch_8_2_building_destroyed.jpg,[1 1],1.0,[0.52436584 0.5163571 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13128_patch_1_7_background.jpg,[1 1],0.0,[0.5002378  0.50006205]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14309_patch_1_14_background.jpg,[1 1],0.0,[0.5020782 0.501161 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11072_patch_5_8_tree.jpg,[1 1],0.0,[0.50000924 0.5002785 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13265_patch_6_3_building_major_damage.jpg,[1 1],1.0,[0.7031828 0.5610356]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12266_patch_2_12_building_no_damage.jpg,[1 1],0.0,[0.72823817 0.511982  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12544_patch_3_2_background.jpg,[1 1],0.0,[0.50007576 0.51066196]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15388_patch_8_11_road_clear.jpg,[1 1],0.0,[0.5001624 0.5001172]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13464_patch_1_6_water.jpg,[1 1],0.0,[0.500243 0.500352]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13629_patch_5_4_water.jpg,[1 1],0.0,[0.5012546  0.50004226]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10866_patch_1_10_background.jpg,[1 1],0.0,[0.50026166 0.5049435 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11144_patch_8_1_tree.jpg,[1 1],0.0,[0.500001  0.5000005]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12592_patch_4_7_building_minor_damage.jpg,[1 1],0.0,[0.64827335 0.6275244 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13563_patch_1_0_building_no_damage.jpg,[1 1],0.0,[0.6116907  0.69042176]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14849_patch_2_14_background.jpg,[1 1],0.0,[0.50000864 0.5004938 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12266_patch_10_1_tree.jpg,[1 1],0.0,[0.50003076 0.500043  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10968_patch_6_3_building_destroyed.jpg,[1 1],1.0,[0.5178907  0.69798774]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11384_patch_10_7_background.jpg,[1 1],0.0,[0.50005704 0.50002575]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12045_patch_1_5_tree.jpg,[1 1],0.0,[0.50000966 0.5000247 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11491_patch_10_9_road_clear.jpg,[1 1],0.0,[0.5197341 0.5086297]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12658_patch_1_0_tree.jpg,[1 1],0.0,[0.50004214 0.5000316 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14061_patch_8_9_background.jpg,[1 1],0.0,[0.5008479 0.5012471]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13251_patch_6_9_water.jpg,[1 1],0.0,[0.5000034 0.5000013]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11275_patch_4_11_water.jpg,[1 1],0.0,[0.5000173  0.50000644]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14926_patch_8_5_background.jpg,[1 1],0.0,[0.50003994 0.5001414 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11452_patch_0_10_water.jpg,[1 1],0.0,[0.500004   0.50000054]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11372_patch_5_4_water.jpg,[1 1],0.0,[0.50007707 0.500036  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12327_patch_3_2_road_blocked.jpg,[1 1],1.0,[0.5157626 0.5706786]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11345_patch_3_3_water.jpg,[1 1],0.0,[0.5001706 0.5000263]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14744_patch_2_8_tree.jpg,[1 1],0.0,[0.54305345 0.5277267 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15056_patch_3_12_background.jpg,[1 1],0.0,[0.5000077 0.5000099]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11932_patch_6_14_tree.jpg,[1 1],0.0,[0.5000014 0.5000002]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12047_patch_1_2_tree.jpg,[1 1],0.0,[0.50006866 0.5000038 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13103_patch_3_6_building_minor_damage.jpg,[1 1],0.0,[0.6862305  0.50482845]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13266_patch_8_4_building_major_damage.jpg,[1 1],1.0,[0.56768453 0.5752981 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13469_patch_4_7_background.jpg,[1 1],0.0,[0.5000017 0.5001026]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11511_patch_9_13_background.jpg,[1 1],0.0,[0.5002853  0.50014204]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11842_patch_8_6_background.jpg,[1 1],0.0,[0.50074536 0.5000362 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13103_patch_8_0_background.jpg,[1 1],0.0,[0.50026953 0.50002384]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13031_patch_8_10_building_minor_damage.jpg,[1 1],0.0,[0.7310528 0.5000105]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14716_patch_1_10_tree.jpg,[1 1],0.0,[0.56435364 0.5244229 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15032_patch_7_9_background.jpg,[1 1],0.0,[0.5000543 0.5028713]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14043_patch_7_6_water.jpg,[1 1],0.0,[0.50415486 0.54442614]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15032_patch_3_9_background.jpg,[1 1],0.0,[0.50001454 0.5000588 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11859_patch_1_3_tree.jpg,[1 1],0.0,[0.50009304 0.5000156 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12298_patch_0_6_background.jpg,[1 1],0.0,[0.5000445 0.5001514]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14829_patch_2_13_background.jpg,[1 1],0.0,[0.5000554 0.5007222]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11712_patch_10_8_road_clear.jpg,[1 1],0.0,[0.50055677 0.5001781 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13045_patch_9_11_tree.jpg,[1 1],0.0,[0.5143915 0.5015712]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11836_patch_4_3_background.jpg,[1 1],0.0,[0.5000834 0.5001723]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12608_patch_7_14_background.jpg,[1 1],0.0,[0.5000526  0.50000787]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11420_patch_10_7_background.jpg,[1 1],0.0,[0.5002255 0.5005596]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14071_patch_4_12_tree.jpg,[1 1],0.0,[0.5063307 0.500686 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15762_patch_8_5_tree.jpg,[1 1],0.0,[0.500026  0.5000083]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12069_patch_4_14_background.jpg,[1 1],0.0,[0.50001425 0.5003587 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12974_patch_2_0_background.jpg,[1 1],0.0,[0.500004  0.5000228]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13200_patch_3_4_tree.jpg,[1 1],0.0,[0.53587943 0.5329256 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11125_patch_10_14_background.jpg,[1 1],0.0,[0.500006  0.5000262]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13674_patch_2_7_water.jpg,[1 1],0.0,[0.50001   0.5000193]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13703_patch_6_5_building_minor_damage.jpg,[1 1],0.0,[0.73023957 0.500734  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12024_patch_4_4_background.jpg,[1 1],0.0,[0.5011159 0.5014892]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14763_patch_0_9_tree.jpg,[1 1],0.0,[0.5000826 0.5000923]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12238_patch_3_14_building_minor_damage.jpg,[1 1],0.0,[0.7292763  0.50319254]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15355_patch_7_5_tree.jpg,[1 1],0.0,[0.50000167 0.50001454]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15174_patch_10_10_tree.jpg,[1 1],0.0,[0.5000041  0.50001496]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12658_patch_3_4_building_major_damage.jpg,[1 1],1.0,[0.6682486  0.63692445]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11113_patch_8_11_building_major_damage.jpg,[1 1],1.0,[0.72976315 0.513748  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14811_patch_4_11_road_clear.jpg,[1 1],0.0,[0.50064236 0.50050133]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14373_patch_3_4_tree.jpg,[1 1],0.0,[0.5110197 0.5209064]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12806_patch_3_2_tree.jpg,[1 1],0.0,[0.5000154 0.5000131]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14237_patch_3_10_background.jpg,[1 1],0.0,[0.5030085  0.50191724]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13563_patch_2_7_background.jpg,[1 1],0.0,[0.50001585 0.50005066]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12221_patch_3_2_building_destroyed.jpg,[1 1],1.0,[0.5339587 0.6458612]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15184_patch_8_3_tree.jpg,[1 1],0.0,[0.5005728  0.50301296]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12932_patch_3_12_tree.jpg,[1 1],0.0,[0.5000229  0.50001305]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14342_patch_3_11_background.jpg,[1 1],0.0,[0.50096613 0.5015429 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15087_patch_2_5_tree.jpg,[1 1],0.0,[0.50004154 0.50007915]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11639_patch_8_7_building_minor_damage.jpg,[1 1],0.0,[0.70748526 0.5231129 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14106_patch_3_7_background.jpg,[1 1],0.0,[0.50097144 0.50024897]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11113_patch_10_0_tree.jpg,[1 1],0.0,[0.50002724 0.50001454]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11714_patch_4_9_building_major_damage.jpg,[1 1],1.0,[0.5174472 0.7026701]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15410_patch_10_2_background.jpg,[1 1],0.0,[0.5000745  0.50025773]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13155_patch_5_13_tree.jpg,[1 1],0.0,[0.50000197 0.5000014 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11823_patch_3_3_building_destroyed.jpg,[1 1],1.0,[0.5100425 0.6887542]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14037_patch_1_12_background.jpg,[1 1],0.0,[0.5000141  0.50000846]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16504_patch_8_8_tree.jpg,[1 1],0.0,[0.5998001  0.57503134]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12389_patch_3_1_background.jpg,[1 1],0.0,[0.50001526 0.5001505 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11283_patch_0_4_background.jpg,[1 1],0.0,[0.500032   0.50002456]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11890_patch_2_6_background.jpg,[1 1],0.0,[0.5000237  0.50016475]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12658_patch_3_12_building_minor_damage.jpg,[1 1],0.0,[0.71891075 0.52837455]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14313_patch_6_8_water.jpg,[1 1],0.0,[0.50616235 0.5032405 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16329_patch_9_10_road_clear.jpg,[1 1],0.0,[0.50166357 0.5026078 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16030_patch_9_6_tree.jpg,[1 1],0.0,[0.50000685 0.50001496]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11211_patch_7_0_tree.jpg,[1 1],0.0,[0.5008092 0.5001619]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12544_patch_7_12_road_clear.jpg,[1 1],0.0,[0.5162098 0.5300631]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10970_patch_8_2_background.jpg,[1 1],0.0,[0.50002176 0.5001432 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13261_patch_4_6_water.jpg,[1 1],0.0,[0.50012356 0.5000117 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14846_patch_1_14_background.jpg,[1 1],0.0,[0.5000703  0.50023454]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12950_patch_7_10_building_major_damage.jpg,[1 1],1.0,[0.61908805 0.6408197 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12915_patch_8_12_background.jpg,[1 1],0.0,[0.500013  0.5000357]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15346_patch_7_13_road_clear.jpg,[1 1],0.0,[0.6619999 0.5148947]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11650_patch_8_6_tree.jpg,[1 1],0.0,[0.500008  0.5000058]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15703_patch_3_10_tree.jpg,[1 1],0.0,[0.50000095 0.50000215]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/20418_patch_2_11_water.jpg,[1 1],0.0,[0.50088453 0.50041205]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13358_patch_3_12_tree.jpg,[1 1],0.0,[0.5001637 0.5001884]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14802_patch_1_10_road_clear.jpg,[1 1],0.0,[0.50005597 0.50010693]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10834_patch_9_0_background.jpg,[1 1],0.0,[0.5000176  0.50004417]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12582_patch_5_9_background.jpg,[1 1],0.0,[0.5005465 0.5000596]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13333_patch_3_14_water.jpg,[1 1],0.0,[0.50001043 0.50001293]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12087_patch_8_10_road_clear.jpg,[1 1],0.0,[0.52723414 0.5238948 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13429_patch_0_6_tree.jpg,[1 1],0.0,[0.5000227 0.5000727]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12036_patch_10_4_tree.jpg,[1 1],0.0,[0.50007457 0.5000065 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14829_patch_2_2_tree.jpg,[1 1],0.0,[0.5000842  0.50010264]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13447_patch_7_7_road_clear.jpg,[1 1],0.0,[0.51264846 0.50688434]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14248_patch_8_7_building_no_damage.jpg,[1 1],0.0,[0.7306495 0.5085   ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12810_patch_9_12_background.jpg,[1 1],0.0,[0.513155   0.53594226]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10954_patch_8_9_background.jpg,[1 1],0.0,[0.50010735 0.50140953]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15676_patch_7_7_tree.jpg,[1 1],0.0,[0.50000316 0.5000203 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14313_patch_8_8_tree.jpg,[1 1],0.0,[0.5334227 0.5226373]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16080_patch_5_13_tree.jpg,[1 1],0.0,[0.50001    0.50000477]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12440_patch_5_1_background.jpg,[1 1],0.0,[0.5000084 0.5007034]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15534_patch_10_10_background.jpg,[1 1],0.0,[0.5000613  0.50000334]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11655_patch_1_7_tree.jpg,[1 1],0.0,[0.5000188  0.50000095]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13452_patch_0_0_water.jpg,[1 1],0.0,[0.5000565 0.5000278]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15486_patch_2_11_background.jpg,[1 1],0.0,[0.50007176 0.5002395 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13743_patch_7_5_background.jpg,[1 1],0.0,[0.50002766 0.50001967]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14768_patch_2_2_tree.jpg,[1 1],0.0,[0.50000787 0.50002617]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11160_patch_3_10_building_no_damage.jpg,[1 1],0.0,[0.71756625 0.50958616]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15565_patch_10_4_water.jpg,[1 1],0.0,[0.50033426 0.5001038 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15142_patch_3_5_tree.jpg,[1 1],0.0,[0.5000054  0.50003237]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11680_patch_6_2_background.jpg,[1 1],0.0,[0.50406235 0.50273305]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13456_patch_1_4_water.jpg,[1 1],0.0,[0.5000423 0.5000313]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11070_patch_8_6_background.jpg,[1 1],0.0,[0.5000305  0.50015926]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10803_patch_5_1_road_clear.jpg,[1 1],0.0,[0.5153605 0.5340976]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10781_patch_5_13_building_minor_damage.jpg,[1 1],0.0,[0.73105794 0.5000028 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15704_patch_0_2_tree.jpg,[1 1],0.0,[0.5000038 0.5000041]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14696_patch_5_11_background.jpg,[1 1],0.0,[0.506061  0.5032397]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11144_patch_8_10_tree.jpg,[1 1],0.0,[0.50000256 0.5000059 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13328_patch_4_5_water.jpg,[1 1],0.0,[0.50000536 0.5000018 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14900_patch_6_6_background.jpg,[1 1],0.0,[0.5004071  0.50072587]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13045_patch_9_8_background.jpg,[1 1],0.0,[0.50014174 0.50010735]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15130_patch_3_10_tree.jpg,[1 1],0.0,[0.5654429 0.5430904]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15223_patch_8_9_road_clear.jpg,[1 1],0.0,[0.50011545 0.5001706 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13251_patch_0_8_water.jpg,[1 1],0.0,[0.5002936  0.50005907]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13566_patch_5_10_background.jpg,[1 1],0.0,[0.5006451  0.50011843]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15214_patch_3_12_tree.jpg,[1 1],0.0,[0.5000002 0.5000007]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12582_patch_4_5_background.jpg,[1 1],0.0,[0.500036  0.5000429]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13048_patch_0_10_road_clear.jpg,[1 1],0.0,[0.501057  0.5023011]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11392_patch_5_7_road_clear.jpg,[1 1],0.0,[0.50092334 0.51056993]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15174_patch_2_0_tree.jpg,[1 1],0.0,[0.5000088 0.5000028]
