image_path,no_damage,major_damage
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000270_post_disaster_patch_1_2_major_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000270_post_disaster_patch_1_3_destroyed.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000270_post_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000270_post_disaster_patch_2_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000270_post_disaster_patch_2_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000270_post_disaster_patch_2_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000270_post_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000270_post_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000270_post_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000270_post_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000339_post_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000339_post_disaster_patch_0_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000339_post_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000339_post_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000339_post_disaster_patch_1_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000339_post_disaster_patch_1_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000339_post_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000339_post_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000339_post_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000339_post_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000339_post_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000339_post_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000339_post_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000339_post_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000339_post_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000339_post_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000361_pre_disaster_patch_0_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000361_pre_disaster_patch_0_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000361_pre_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000361_pre_disaster_patch_0_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000361_pre_disaster_patch_1_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000361_pre_disaster_patch_1_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000361_pre_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000361_pre_disaster_patch_1_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000361_pre_disaster_patch_2_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000361_pre_disaster_patch_2_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000361_pre_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000361_pre_disaster_patch_2_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000361_pre_disaster_patch_3_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000361_pre_disaster_patch_3_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000361_pre_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000361_pre_disaster_patch_3_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000298_pre_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000298_pre_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000298_pre_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000298_pre_disaster_patch_0_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000298_pre_disaster_patch_1_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000298_pre_disaster_patch_1_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000298_pre_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000298_pre_disaster_patch_1_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000298_pre_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000298_pre_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000298_pre_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000298_pre_disaster_patch_2_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000298_pre_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000298_pre_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000298_pre_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000298_pre_disaster_patch_3_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000256_post_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000256_post_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000256_post_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000256_post_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000256_post_disaster_patch_1_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000256_post_disaster_patch_1_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000256_post_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000256_post_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000256_post_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000256_post_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000256_post_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000256_post_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000256_post_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000256_post_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000256_post_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000256_post_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000286_pre_disaster_patch_0_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000286_pre_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000286_pre_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000286_pre_disaster_patch_0_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000286_pre_disaster_patch_1_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000286_pre_disaster_patch_1_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000286_pre_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000286_pre_disaster_patch_1_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000286_pre_disaster_patch_2_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000286_pre_disaster_patch_2_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000286_pre_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000286_pre_disaster_patch_2_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000286_pre_disaster_patch_3_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000286_pre_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000286_pre_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000286_pre_disaster_patch_3_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000215_pre_disaster_patch_0_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000215_pre_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000215_pre_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000215_pre_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000215_pre_disaster_patch_1_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000215_pre_disaster_patch_1_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000215_pre_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000215_pre_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000215_pre_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000215_pre_disaster_patch_2_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000215_pre_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000215_pre_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000215_pre_disaster_patch_3_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000215_pre_disaster_patch_3_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000215_pre_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000215_pre_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001029_pre_disaster_patch_0_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001029_pre_disaster_patch_0_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001029_pre_disaster_patch_0_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001029_pre_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001029_pre_disaster_patch_1_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001029_pre_disaster_patch_1_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001029_pre_disaster_patch_1_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001029_pre_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001029_pre_disaster_patch_2_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001029_pre_disaster_patch_2_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001029_pre_disaster_patch_2_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001029_pre_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001029_pre_disaster_patch_3_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001029_pre_disaster_patch_3_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001029_pre_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001029_pre_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000146_post_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000146_post_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000146_post_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000146_post_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000146_post_disaster_patch_1_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000146_post_disaster_patch_1_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000146_post_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000146_post_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000146_post_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000146_post_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000146_post_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000146_post_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000146_post_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000146_post_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000146_post_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-matthew_00000146_post_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000384_post_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000384_post_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000384_post_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000384_post_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000384_post_disaster_patch_1_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000384_post_disaster_patch_1_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000384_post_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000384_post_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000384_post_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000384_post_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000384_post_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000384_post_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000384_post_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000384_post_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000384_post_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-michael_00000384_post_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001128_pre_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001128_pre_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001128_pre_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001128_pre_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001128_pre_disaster_patch_1_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001128_pre_disaster_patch_1_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001128_pre_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001128_pre_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001128_pre_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001128_pre_disaster_patch_2_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001128_pre_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001128_pre_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001128_pre_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001128_pre_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001128_pre_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001128_pre_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000008_pre_disaster_patch_0_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000008_pre_disaster_patch_0_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000008_pre_disaster_patch_0_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000008_pre_disaster_patch_0_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000008_pre_disaster_patch_1_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000008_pre_disaster_patch_1_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000008_pre_disaster_patch_1_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000008_pre_disaster_patch_1_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000008_pre_disaster_patch_2_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000008_pre_disaster_patch_2_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000008_pre_disaster_patch_2_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000008_pre_disaster_patch_2_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000008_pre_disaster_patch_3_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000008_pre_disaster_patch_3_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000008_pre_disaster_patch_3_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/palu-tsunami_00000008_pre_disaster_patch_3_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000077_pre_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000077_pre_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000077_pre_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000077_pre_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000077_pre_disaster_patch_1_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000077_pre_disaster_patch_1_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000077_pre_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000077_pre_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000077_pre_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000077_pre_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000077_pre_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000077_pre_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000077_pre_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000077_pre_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000077_pre_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000077_pre_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000366_post_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000366_post_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000366_post_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000366_post_disaster_patch_0_3_no_damage.png,1,0
