tweet_text,img_path,prediction,ground_truth,prediction_conf
RT @PostGraphics: Here's the destruction that Irma is leaving behind in Cuba https://t.co/LktTNci3oW https://t.co/CFR9hwmLHD,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/10_9_2017/906927964083847168_1.jpg,1,1,[0.16842481 0.8315752 ]
The president of Mexico has estimated costs of restoration after an earthquake - RIA Nov... https://t.co/CimVV56For https://t.co/84gF9pOqsJ,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/28_9_2017/913355330100301829_0.jpg,1,1,[0.30541474 0.6945853 ]
"Not only California, Northern Spain &amp; Portugal also got devastated by wildfires https://t.co/5s5mo7TLF9 https://t.co/e5e1SoW84U",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/920916661519007745_3.jpg,1,1,[0.18860471 0.8113952 ]
@fema @VATF1 City of Bradenton #irma dragging feet on clean up. https://t.co/dLvRF38nCo,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910115488356864001_0.jpg,0,0,[0.93835086 0.06164913]
RT @Slate: There was another earthquake in Mexico yesterday. Is the world ending? https://t.co/HNIs3ev00L https://t.co/tLIxtEh12u,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910532465415954433_0.jpg,0,1,[0.5045058  0.49549422]
RT @kieranbred: Devastating photos of a neighborhood before and after hurricane Irma https://t.co/LdieyBzKR1,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909988214240305152_1.jpg,1,0,[0.0226162  0.97738385]
@realDonaldTrump What about Puerto Rico sir???????? I am your supporter 110%!! Iâ€™m disappointed sir!! https://t.co/CERHYOHBd6,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_10_2017/923734427859062784_0.jpg,0,0,[0.77700645 0.22299352]
RT @TruTawar: More photos: #Earthquake at #Kurdistan -- photos belong to Kurdistan Iran cities and villages https://t.co/ADwBFo7yax,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930001999155945472_3.jpg,1,0,[0.228413   0.77158695]
Hurricane Irma: Some Collier private schools to reopen this week https://t.co/IrlM7jNSPQ https://t.co/oCzKsEntDB,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909929395053195269_0.jpg,1,1,[0.03478846 0.9652115 ]
Texas churches damaged during Harvey sue FEMA for federal funding https://t.co/vLPoAm0OTh https://t.co/vJ4SQhsUcw,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/905995342541410304_0.jpg,1,1,[0.24880329 0.75119674]
Northern California wildfires expose emergency alert weaknesses in cellphone era https://t.co/CK58jwqAmS https://t.co/uTlzmd4cwz,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919585500914208768_0.jpg,1,1,[0.36853772 0.6314623 ]
Md. first responders join local rescue effort for Hurricane Maria relief https://t.co/3I3dItdaJG https://t.co/IjpRgBwOrT,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910809582561198080_0.jpg,0,1,[0.8296429  0.17035708]
Hollow tree catches fire in California ends up being a beautiful spectacle. https://t.co/Xb0rd1wo86,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/920016499473047552_0.jpg,0,0,[0.8255994  0.17440058]
"East Texas woman headed to hometown of Rockport, devastated by Harvey: https://t.co/xsVTRpF3LJ https://t.co/qI75WauhrE",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905230326359891968_2.jpg,0,0,[0.96851325 0.0314868 ]
RT @AccountingWEB: Salvage Tax Benefits in Wake of Hurricane Harvey https://t.co/FmRgMrl7OV https://t.co/IrrBDXlUXu,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904379815179976704_0.jpg,1,1,[0.03416985 0.9658302 ]
Woman gets help after dealing with Irma and Matthew https://t.co/elvcLRGiXN https://t.co/oJMrbFhCYb,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909748542666887173_0.jpg,0,0,[0.71328217 0.28671777]
No UU congregations in path of Hurricane Irma have reported any substantial damage so far to members or buildings.‚Ä¶ https://t.co/mowB90Ig2n,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909465725240172544_0.jpg,1,1,[0.24674352 0.7532565 ]
SCORE: Small business owners can get help in recovery from Harvey https://t.co/j3dOtKuGaj https://t.co/iTtrMPxAJP,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909892429716774917_0.jpg,1,1,[0.12199572 0.87800425]
Social media footage of Mexico earthquake emerges https://t.co/8EOJANiC7p https://t.co/fYLQaQMau9,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910585414808854528_0.jpg,1,1,[0.0305441 0.9694559]
"Judging from his response to the wildfires, Trump doesn't care about California https://t.co/bt4wQlVOcR https://t.co/yLJLv7jKx2",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/920970081479286785_0.jpg,1,1,[0.03728475 0.96271527]
a Hurricane Maria update in my neighborhood Ὁ4 https://t.co/y0MUM6GcGe,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910785253580648448_3.jpg,0,1,[0.8224591  0.17754093]
21 Photos From Cuba That Show How Devastating Hurricane Irma Really Is https://t.co/6sTYYWoQfy https://t.co/fMkN940AaH,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909795962700419074_0.jpg,1,1,[0.31755298 0.6824471 ]
Pop-Up Disaster Relief Groups Are Navigating A Devastated Puerto Rico https://t.co/gOlYoyjr2u #SocialMedia https://t.co/59q61XUeEQ,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921723467631939585_0.jpg,1,0,[0.19346578 0.8065342 ]
Everything is beneath rubble | Testimonials from #Cuba following Hurricane #Irma https://t.co/XApfLjgy6a https://t.co/gVuappY0hj,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909447024801705986_0.jpg,1,0,[0.00878645 0.9912136 ]
Georgia Uses Crowdsourced Damage Reporting Site During Irma https://t.co/dT0QDOlEtc https://t.co/LFtWVvBNLT,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909831899979251712_0.jpg,0,0,[0.96033984 0.03966011]
RT @OKCFOX: Former Moore resident describes damage to home after Hurricane Harvey https://t.co/6IGtT10cIm https://t.co/7Lj4lwzYVm,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905050995046141953_0.jpg,1,1,[2.0890066e-07 9.9999976e-01]
Experts say Maria could hit Puerto Rico harder than Irma -- here's the latest on the storm: https://t.co/ficS7tglEM https://t.co/jKVuXMeklk,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910225185176997895_0.jpg,0,1,[0.73994064 0.26005936]
RT @AmichaiStein1: #BREAKING: Hurricane Irma destroys '95%' of French part of Caribbean island St Martin: official https://t.co/xPfMKJJIcJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905630580745830400_2.jpg,0,0,[0.85517305 0.14482692]
When a storm is that strong #Hurricanemaria aftermath https://t.co/6XSsmiWGJ7,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/2_10_2017/914992466918551552_0.jpg,0,0,[0.88309264 0.11690736]
#KevinMcCarthy is expecting wildfires á½’5 in #California today. á½„D https://t.co/MzsZVEk96R,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/921147906849112069_0.jpg,0,1,[0.59733117 0.40266886]
"California, still battling wildfires, gets aid from New York https://t.co/qqZzApLIgZ #NewYorkCity #NYC https://t.co/DtbD8TEPoZ",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919685399970160640_0.jpg,1,1,[0.34898284 0.6510172 ]
Wildfire in Santa Cruz Mountains #wildfire #santacruz #california #staysafe https://t.co/h9blOlztBM https://t.co/xZUC9dJsZu,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920341121468911616_0.jpg,1,1,[0.30082807 0.69917196]
Fire crews continue to work to contain wildfires https://t.co/lCvgSK3GAM https://t.co/i8ohVwSNHV,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919933475788066817_0.jpg,0,1,[0.79045045 0.20954953]
Nurses Coming Back From Puerto Rico Express Outrage At U.S. Response (IMAGES) https://t.co/mP0FBtZ3ky https://t.co/p7VHD0XdQa,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_10_2017/923768538766065664_0.jpg,1,1,[0.39494464 0.6050554 ]
RT @Whataburger: Whataburger pledges nearly $2 million for Harvey recovery efforts. https://t.co/295JaYreIF https://t.co/A5M992EK5E,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904221977925349376_0.jpg,1,1,[0.06709081 0.93290913]
#California schools call off all sports because of rising smoke and ash from #CanyonFire2 https://t.co/ORXsOxqCbt https://t.co/u4MHO7hjeZ,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917804456422473734_0.jpg,1,1,[0.11001409 0.88998586]
"#For some, Irma casts doubt on Florida's boom https://t.co/mM7rpeoiN9 https://t.co/Yj594iMvvu",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909779726423568384_0.jpg,1,1,[1.5687851e-04 9.9984312e-01]
"17 Dead, More Than Hundred Missing As California Fire Goes Out Of Control https://t.co/5fBbO0898W https://t.co/IlGAdWGlPX",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918013344006602752_0.jpg,1,1,[0.11102067 0.8889793 ]
"New Video Latest Maria, Lee, Jose Irma, St Maarten Caribbean Online Network https://t.co/CdQLrdrk09 https://t.co/zu4PkbBzMP",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909741340887412737_0.jpg,1,1,[0.10219996 0.8978    ]
From Oakland to Harvey to Irma: Urban search and rescue team responds to hurricane-ravaged Houston and Florida… https://t.co/mrK7VAZ1kZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909778344492769280_0.jpg,0,0,[0.78538245 0.21461757]
"#NAPA #California #wildfires HORRIBLE, NO WORDS, why destroy our beautiful #Planet ? https://t.co/UvQgobCrys",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918008272363368448_0.jpg,1,1,[0.09037123 0.90962875]
Things to know if you own property in Beaufort County and have tree damage from Tropical Storm Irma‚Ä¶ https://t.co/N7GHLpNOzA,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909839700231208960_0.jpg,0,1,[0.93385327 0.06614667]
Elon Musk: Solar energy is the key to fixing Puerto Rico's power grid #News #TechNews #Technology https://t.co/ih7wkR68Fc,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916262602325528577_0.jpg,1,0,[0.2593659 0.7406341]
"Studying from the Harvey, Irma reduction efforts - https://t.co/MQCFLOOl7I https://t.co/1T1krEemNu",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908307730653466625_0.jpg,0,1,[0.74483204 0.25516796]
Know your wildfire terminology: Contained versus controlled https://t.co/h9uYR5GFQd https://t.co/HGwchJqn7w,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918240774462074880_0.jpg,1,1,[0.12227736 0.8777227 ]
Our facilities team stranded on a mountain top in Puerto Rico by washed out bridge. https://t.co/szQXe0a2k2,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/7_11_2017/927943725132722183_0.jpg,0,1,[0.6147243  0.38527572]
Finally finished with walls! Now on to sorting losses #Harvey #HoustonStrong #NewSeason https://t.co/Sscz9aDQLl,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/15_9_2017/908566528898895872_3.jpg,0,1,[0.9539776  0.04602245]
hurricane harvey victim on my street set up a free pizza stand for others cleaning out their houses❤️❤️❤️ https://t.co/8Pk7qaGsp2,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/9_9_2017/906664753602457601_0.jpg,1,0,[0.21701166 0.7829883 ]
RT @Reuters: Follow live updates on #Harvey and its aftermath: https://t.co/o8aIXzO2tL https://t.co/cVQZHcP9Gn,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905377045873651712_0.jpg,0,1,[0.81217563 0.18782441]
Domenica SE Atlantic coast hamlets devastated by #HurricaneMaria says @erkessler @DFID_UK https://t.co/UCP6Fh3kfa,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913101371246878726_0.jpg,1,0,[0.2181505 0.7818495]
"RT @oliviaptallet: As #Harvey’s Floodwaters Recede, How Should #Houston Rebuild? https://t.co/TKw3hlqJBU https://t.co/sly8ZqhkEx",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905846674400002048_0.jpg,1,1,[0.0086268 0.9913731]
"RT @B911Nature: ""Barbuda is practicably uninhabitable” after Cat. 5 Hurricane Irma - PM Gaston Browne https://t.co/S0uLTXaxyp",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905681359460589568_0.jpg,1,1,[0.04013351 0.95986646]
@Reuters Poor beautiful #PuertoRico! So much damage. ὢD#HurricaneMaria #RequestsHELP from U.S. @realDonaldTrump https://t.co/TvMFe6tNvP,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912463510461992960_0.jpg,1,1,[0.02297582 0.97702414]
Mudslides and #floods cause devastation in #SriLanka â€“ in pictures https://t.co/7RixAVaGxh https://t.co/Znna8RWc5C,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/9_6_2017/873113700944584706_0.jpg,1,1,[1.4678488e-06 9.9999857e-01]
#FoxAlgeria Criticism of US sanctions returns in Iran after earthquake https://t.co/XqbjQn6DdM #algerie #الجزائر https://t.co/dkuf9naui2,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/16_11_2017/931103180741595136_0.jpg,1,1,[0.00430719 0.9956928 ]
"Much yard debris in Jacksonville, Florida after Hurricane Irma is big. :P https://t.co/qMdSy9cbQ2",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909890699600044032_0.jpg,0,0,[0.95329976 0.04670024]
Florida Keys reopens for residents to assess damage after Hurricane Irma https://t.co/McwQiWOsRK https://t.co/m826HMyPzX,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909406366002929664_0.jpg,1,1,[0.01493461 0.9850654 ]
RT @kristinbonin: Images From Irma As It Storms Through Florida &amp; the Caribbean https://t.co/ATM8MNZobP https://t.co/2KKbP9quIP,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909784591724089344_0.jpg,1,0,[0.10982143 0.8901786 ]
"Boat and car mechanics in high demand after storms, Harvey and Irma rip through Texas and La. Gulf, Fla., coastal S… https://t.co/kkASvxKjnr",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909733938616250369_0.jpg,1,0,[8.4296317e-04 9.9915707e-01]
Pence Promises Long-Term Help for Storm-Stricken Puerto Rico https://t.co/jtFScwf3a6 https://t.co/RypJ6RrhLG,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921364937661976576_0.jpg,1,1,[0.03800768 0.9619924 ]
Letter: Hurricane Harvey is an unnatural disaster https://t.co/A0Eyu27E9W #RealEstate #Utah https://t.co/0jJocHTIRf,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905823062167232512_0.jpg,0,1,[0.9330706  0.06692943]
"Disaster Services Corporation, on the ground w/ Joe Sabatino of Diocese of Venice, helping w/Irma assessments. https://t.co/HomPYV3Vh8",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910107780467617792_0.jpg,0,0,[0.8550609  0.14493911]
.@AaronDKlein says Puerto Rico's key problems have nothing to do with the Jones Act: https://t.co/joN4TQ3L2Y https://t.co/tbKTcTqW7Q,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_10_2017/923717142587105280_0.jpg,0,1,[0.69136846 0.30863154]
THE TRUTH About The Apocalyptic California Wildfires! - YouTube https://t.co/z4b9Yls7td https://t.co/f9HuyREI1U,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919839993438326785_0.jpg,1,1,[0.00901039 0.99098957]
Powering Up Puerto Rico: Rebuilding A BrokenÂ Island https://t.co/2WMuwJvQzL https://t.co/iEyRz8a3BY,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_11_2017/927491034271150080_0.jpg,1,1,[0.02297875 0.9770213 ]
NYC 1st Responders Depart for PR After Maria https://t.co/Hf1kr6l40X #News NYC New York https://t.co/4JjK9ybSgc,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911820532022046723_0.jpg,1,1,[0.01531504 0.98468494]
Iran's Rohani: State-built Homes Collapsed in Earthquake Prove Government Corruption https://t.co/DRDWfardm7 https://t.co/PJ0vj8RcPh,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/15_11_2017/930883171503177728_0.jpg,1,1,[0.00408378 0.9959162 ]
Hurricane Harvey Flooding: EPA to Close Houston Lab Amidst Vital Recovery Work https://t.co/sdEGONlgbY ^Newsweek https://t.co/XuvuyqwSNu,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/16_9_2017/909094133087608832_0.jpg,1,1,[0.39532226 0.60467774]
"Horses, Sheep &amp; Turkeys Evacuated From Fire; How To Help After California Fires https://t.co/NwTg9QFHOK https://t.co/SdJdx1jGja",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/20_10_2017/921176414446960640_0.jpg,0,0,[0.605708   0.39429203]
Puerto Rico’s MMJ Industry Struggles to Recover from Hurricane https://t.co/N3O9olsXzS #News #mmj #THRTech https://t.co/5crvPIN6Mc,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921559570475991041_0.jpg,0,0,[0.8696353  0.13036473]
Can Puerto Rico Be The Model For A Renewables-Powered Energy System? https://t.co/LSJKMqkYkx #Business https://t.co/reAsVHiYv2,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/7_11_2017/927930744940498944_0.jpg,0,0,[0.7633291  0.23667097]
60 GeoEngineered Fire Storms in Northern California Out ofÂ Nowhere https://t.co/vsoAI0Zpn8 https://t.co/H6LxsUbxSZ,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917855837254770688_0.jpg,1,1,[0.11588912 0.8841108 ]
Aerial Footage Of Dominica Captures The Destruction Of Hurricane Maria | NBC News https://t.co/6HLHzqFPPX https://t.co/Uk1XDA9jfa,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910525609025134594_0.jpg,1,1,[0.02428129 0.97571874]
"#BREAKING update: Iran says earthquake kills 341, injures 5,953 https://t.co/XfTyIxTnWg",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930037422422941696_0.jpg,1,1,[0.00286501 0.99713504]
Hurricane Harvey Wrecked Their Wedding Plansthen A Man Who | https://t.co/DDkko1Dr2W | #Faith https://t.co/4AZbS7vP0b,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905409873076043781_0.jpg,0,0,[0.6814269  0.31857315]
"'The Storm Is The Easy Part': Superstorm Sandy Survivors Warn Harvey, Irma Victims Ofâ€¦ https://t.co/NGoG5kmJNT https://t.co/ELqhSra8lE",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908165545580777472_0.jpg,1,1,[0.39769277 0.6023072 ]
"Photos I took of #Harvey debris, Brays Bayou by Fondren, Sept 1. These probably floated here. #Houston #HarveyPhotos https://t.co/r0dZ50R41y",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905534245178880001_0.jpg,0,0,[0.88353324 0.11646678]
Wiretap | Wet winter and record-breaking summer heat combine to leave California in flames: https://t.co/EwCOxpYgXY https://t.co/povqsBkHVZ,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918108612869754883_0.jpg,0,0,[0.84467596 0.15532406]
"@BBCYaldaHakim on @BBCOurWorld documentary ""Rebuilding Puerto Rico"" https://t.co/EjgIsgCShX",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/11_11_2017/929456086737854464_3.jpg,0,0,[0.8436689 0.1563311]
Harvey Response: Mom Donates Surplus Breast Milk To Houston https://t.co/TuolQApsrM https://t.co/70VNLoz82H,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905641800542502913_0.jpg,1,1,[6.3127803e-04 9.9936873e-01]
"Earthquake in Mexico rocks PH Embassy, no Filipino casualty https://t.co/uchLzo8Zs8 https://t.co/Y8sRCGLNTP",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910700764808564736_0.jpg,1,1,[0.10251383 0.8974862 ]
RT @Tomversation: After Irma pics around the hood #AfterIRMA #miami https://t.co/7lLUDIXKUO,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909418648996999168_0.jpg,0,0,[0.8697102  0.13028976]
"#Oil #refinery fire in #ElSegundo, #California right now... https://t.co/YlnoUsFlbl",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920533661170016256_1.jpg,0,1,[0.6229197  0.37708035]
"When ALL the meat thawed after Irma, @VisionGrills https://t.co/A15BrDT5pX",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910199425972211713_0.jpg,0,0,[0.8011247  0.19887534]
Visiting family in Puerto Rico amid devastation https://t.co/mEN9ooUt5E via @yahoophoto https://t.co/68kT8Alnnu,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922560865144012803_2.jpg,0,0,[0.82912445 0.17087549]
California Fire Pictures â€“ Buildings â€“ Cars Destroyed â€“ TreesÂ OK https://t.co/WKmBwV6IHt https://t.co/YAZxTQ0EF0,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/920042438181269504_0.jpg,1,1,[0.22356403 0.776436  ]
A Mishawaka woman found herself right in the middle of the California wildfires. Her story tonight at 6 https://t.co/gyJLqLQEo7,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/20_10_2017/921482506922323969_0.jpg,0,1,[0.7582246  0.24177538]
How the big tree got devastated and the small one untouched is beyond me! Luck of the draw! Or a tornado! https://t.co/AzQmqva3Vy,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907433474025455617_0.jpg,0,0,[0.934781   0.06521894]
Green Bridge in #Houston is 6 m high! #Harvey #Texas https://t.co/ujZc9vrEZI,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901813758690902017_0.jpg,1,1,[0.17000023 0.82999974]
RT @Mediaite: Texas Abortion Provider to Offer Cost-Free Abortions Post-Harvey https://t.co/iQeRjpxjXT https://t.co/cuABROvHXG,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905852739716075521_0.jpg,0,0,[0.8442901  0.15570992]
Historic and harrowing: Chronicling Hurricane #Irma's destructive path. https://t.co/JREiVTQV2n https://t.co/CGt9AgpXz5,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909779060158554113_0.jpg,1,1,[0.00721218 0.9927878 ]
Drone captures stunning video of widespread devastation of California wildfires https://t.co/3YQ6sUeBSn https://t.co/DBLfX5VcGH,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918090018190655488_0.jpg,1,1,[0.00502    0.99498004]
Reuters-California wildfire aftermath from above https://t.co/wIpWeBL3CL @Reuters https://t.co/Ii02FTgdHL,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/21_10_2017/921623155835224064_0.jpg,1,1,[3.7633907e-04 9.9962366e-01]
RT @CNC3TV: Irma's aftermath with Seigonie Mohammed | CNC3 https://t.co/rW2fMb9Dyv https://t.co/ZVTaFSfLXu,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909936055536766982_0.jpg,1,1,[0.00424269 0.9957573 ]
Puerto Rico governor will discuss Tesla solar systems with Elon Musk https://t.co/a7G1UwXskT https://t.co/hgYEieuG6H,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916332001501655041_0.jpg,0,0,[0.6782014  0.32179865]
@CaseyNeistat Check out Old San Juan PR after #HurricaneMaria á½¡E we need help https://t.co/P7nf8Iueq0,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911729811877449729_0.jpg,1,1,[0.37988102 0.6201189 ]
Irma insurance claims already near $2B - https://t.co/qNfL3G0ZfO https://t.co/g48RZX0vWD,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909930200380723201_0.jpg,1,1,[0.0464409 0.9535591]
Hurricane Irma: Aerial photos reveal path of destruction - #Australia First published on: DailyMail https://t.co/ZKSWA34bZz,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905745716575838208_0.jpg,1,0,[0.05003759 0.94996244]
"Many Houston ultra-polluted Superfund suites flooded following Harvey, raising concerns https://t.co/NjMJfMbk0y https://t.co/6xjFbGSDxU",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg,0,0,[0.9300774  0.06992258]
RT @thehill: Four Texas GOP lawmakers voted against Harvey aid package https://t.co/HraEAqSdhn https://t.co/9QqTSTA1pr,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906199066966667264_0.jpg,1,1,[0.05616319 0.9438368 ]
Death toll from #Irma is 34; but still counting. https://t.co/q76ayumni6 https://t.co/0zquN1hr6T,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909833497640095746_0.jpg,0,0,[0.5651028  0.43489718]
Putin expressed his condolences to President of Iran because of the earthquake: https://t.co/4hwqdJtoBD https://t.co/iayi92AXv6 #Russia,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930008660042018816_0.jpg,0,1,[0.7450093  0.25499073]
"70,000 people need shelter after this 7.3-magnitude earthquake hit the border of Iran and Iraq. #SendingPrayersὤFἿD https://t.co/BL3FXUGhnM",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930102201825091585_0.jpg,1,1,[0.00670544 0.99329454]
Residents in Harvey's path return to find devastation at their doorsteps. https://t.co/bS84w4joOE https://t.co/qTFnJHzWaD,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904516911391805440_0.jpg,0,0,[0.923121   0.07687902]
Hurricane Irma causes devastation in the Caribbean - https://t.co/GLChWUpjwo Irma causes devastation in ... https://t.co/hmlgUwqBTw,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905729992742625281_0.jpg,0,0,[0.86305374 0.13694623]
"My childhood home (Grandmas house) top floor roof gone, bottom flooded pray for my ppl. #HurricaneMaria https://t.co/mdMNXeQH9E",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911666490734268416_0.jpg,1,1,[0.2646611 0.7353389]
"California firefighters show support, raise American flag after wildfires consumeÂ symbol https://t.co/0hQQDAQydh https://t.co/bNLBAizqFP",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919997389137633280_0.jpg,1,1,[0.13165548 0.86834455]
Video of live TV interview shows the moment a powerful earthquake hit Iraq https://t.co/wgBzUTtxRo https://t.co/mSYH9d8rxo,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930054026133213186_0.jpg,1,1,[0.06658883 0.9334111 ]
